timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.017536104375900603,0.002016624925030463,0.04621843282803315,0.026564890252692357,0.09644652158021927,0.35806912519815937,0.0072732485675088,True
20000,-0.012407136066806457,0.001974113118886036,0.04364739762064259,0.026624483839860037,0.10918644815683365,0.36786947693641975,0.007474827926039714,False
40000,-0.005628217139272262,0.001717134049636783,0.051909555747498067,0.026877688687472118,0.11912707984447479,0.36138599570512864,0.00759534997762192,True
60000,-0.0018323929038665608,0.001717723099505417,0.0495044931594085,0.027318621024725927,0.12468018382787704,0.3675972102432594,0.008026097075613994,False
80000,0.00820146584834182,0.0015383809781169117,0.046751622764911335,0.027953013068153745,0.1561373919248581,0.3933315262914871,0.007382759469847041,False
100000,0.0183115132190783,0.0013396021446541598,0.04262272291370535,0.02831164567125222,0.18939420580863953,0.39597497474134413,0.007764820935891331,False
120000,0.03455095860989225,0.001105041031459778,0.0437763791566775,0.030277997107496336,0.2412390261888504,0.4306368329425041,0.007494352194300942,False
140000,0.050512655860360085,0.0008884876886454973,0.036971970863661406,0.030524133261115777,0.2122361958026886,0.4474760008770284,0.007554991170335907,False
160000,0.06681641485655841,0.0014644982129201818,0.03434344364386069,0.0292521919759493,0.26820409297943115,0.44804326664997046,0.008160803334996629,False
180000,0.0807469878369496,0.0018640767680860703,0.04219805456030634,0.029448142733484034,0.24450354278087616,0.443907499745597,0.009210760087633607,False
200000,0.09524347113243152,0.002082525366105719,0.04495853489007581,0.028717731443485096,0.2737266719341278,0.4560084980584836,0.008587564444263385,False
