timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05645601909201866,0.04273071576398794,-0.13563528887475332,0.025482301733323505,0.09708230942487717,0.05405518258948727,2.7930751826794796e-06,True
20000,0.05709462599903163,0.04248252356482642,-0.13796606692677374,0.025675905779713674,0.10890891402959824,0.05224331967135648,9.269947450430093e-06,False
40000,0.06265239362230787,0.04145511003184172,-0.13588395999452035,0.02568026874510069,0.10822508484125137,0.05163040161673707,7.442624871005214e-06,False
60000,0.0755114298101538,0.03524500273868603,-0.1257887784278343,0.026001764136174367,0.12346319109201431,0.06054635668948522,1.0913419119286713e-05,True
80000,0.08896207403305287,0.029225021697434482,-0.1328577548987654,0.02702866926316231,0.13427405059337616,0.05650235463694515,6.117863262325289e-06,False
100000,0.10361081919931528,0.024901775965655317,-0.13659405787946013,0.027871856850291057,0.15165337920188904,0.05961604482373186,4.227853859911055e-05,False
120000,0.11615867167584745,0.020210940090674655,-0.13063831943073745,0.02874036118506439,0.1537252962589264,0.06207857338210665,2.363446421868992e-06,False
140000,0.14210415627329062,0.005923374411697827,-0.12963436720361565,0.029174371607719907,0.15934433043003082,0.06410160266355519,6.354491467080981e-05,False
160000,0.16606552422734253,0.006328418512021217,-0.14765183353709166,0.03135360919293903,0.20431602001190186,0.067626987654377,7.259037145797616e-05,False
180000,0.1806983828804258,0.014498957098302847,-0.14743073080413494,0.030233445961678786,0.1968408077955246,0.06269356233329629,1.2625177222455758e-05,False
200000,0.20792872577084776,0.02923778781835835,-0.1535728508786795,0.03152795770161208,0.18015365302562714,0.06416649583745722,4.323799318992849e-05,False
