timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11447253375586305,,0.12364939639977213,0.03505531349219382,0.17327781021595,,,True
20000,0.11950104077055111,,0.12051190873365275,0.0354926404543221,0.18406496942043304,,,False
40000,0.13938420504283436,,0.11813249653073504,0.0376073089428246,0.2092667818069458,,,False
60000,0.18301167028831702,,0.11797086503952474,0.04701085924170911,0.2474498301744461,,,False
80000,0.23050397473762585,,0.12032283283497049,0.05537060386268422,0.2641706168651581,,,False
100000,0.2944188335739981,,0.12991834038021602,0.06968576885992661,0.38370388746261597,,,True
120000,0.36594234802959946,,0.1281568971619931,0.08174556159065105,0.35701674222946167,,,False
140000,0.44761000875831175,,0.12644683019918224,0.09636614460032433,0.5046117305755615,,,False
160000,0.5138301307999495,,0.1503987307642813,0.1204473388788756,0.7771531939506531,,,True
180000,0.5671804208976898,,0.16600834817621551,0.1329209696414182,0.8712517023086548,,,True
200000,0.6237099627361206,,0.15202277067038586,0.13924282885636785,0.8982715606689453,,,False
