timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006523160036528184,0.04087639952854832,0.08703707542332781,0.024725884080879272,0.09729205071926117,0.15880765696213503,3.5499110135461572e-06,True
20000,-0.004686693114347228,0.03980569426193243,0.08198327244910354,0.025112380288423053,0.10717841982841492,0.1587633255718387,1.6025435632983554e-05,False
40000,-0.0018172289844528306,0.039095841931088816,0.08178870732535243,0.025587784155966745,0.1226988285779953,0.15538419663668943,1.7245038990487442e-05,False
60000,0.0006500511469346021,0.03727562638208886,0.06790364837709963,0.025894902498712614,0.15679652988910675,0.15115682185456217,4.704185051089796e-05,False
80000,0.0036617829397600776,0.03590687687117922,0.08076532305089158,0.026054055917830693,0.13730968534946442,0.1634008410084557,2.329794435505968e-05,False
100000,0.0070244058560892005,0.03445224532829595,0.08962883464894043,0.02697083235733093,0.1490752100944519,0.15734607653776908,2.2884851527078284e-05,True
120000,0.01119245209037014,0.031844289074666146,0.08803670491521448,0.028752936878138118,0.17288647592067719,0.15751492282576918,7.518312699287008e-05,False
140000,0.020165557755610408,0.0281900773697128,0.08942721625859637,0.02973606399009152,0.16522686183452606,0.15475710891349514,7.015130491069069e-05,False
160000,0.024146604841749585,0.028587507112065723,0.07974067353204856,0.029559717587535343,0.1707155704498291,0.1582043014337264,4.06874491068949e-05,False
180000,0.03670447341123878,0.025139941731985978,0.08284657942942923,0.03142479070950122,0.20562097430229187,0.1435082777409813,3.6732882400288356e-05,False
200000,0.04944487117821788,0.018206040683564233,0.07529496855022029,0.031185638455171433,0.29965004324913025,0.14070670248672365,0.00013025966960657987,False
