timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0366867669095975,0.03095555262624094,0.027170792963632687,0.021156546378892565,0.09834212064743042,0.02178148068038828,1.0149975090344428e-05,True
20000,0.04058631985159361,0.029647623662085794,0.02207318099364762,0.021421487487497785,0.10836981236934662,0.02117385149895959,1.0299863508701652e-05,False
40000,0.04701009057804954,0.02804108281822983,0.023766377607608566,0.021735571324825287,0.127040296792984,0.02018791387916811,1.5258544654774552e-05,False
60000,0.05702526672380539,0.023667369748165627,0.026998332598196083,0.02201162527004878,0.13309448957443237,0.0187084734142854,2.1786790781044028e-05,False
80000,0.06813169125733276,0.014276729747863467,0.026231814933237976,0.022007236464156046,0.1309654712677002,0.013568270779525613,2.284216806689211e-05,False
100000,0.07988399837479268,0.007538033449961559,0.024130772373562932,0.022576162768971352,0.18080079555511475,0.008883769714160144,2.2331418754856264e-05,False
120000,0.09926321058305332,0.003929660439030702,0.022611084664412237,0.02336654421829042,0.18458077311515808,0.008463822323123746,3.561671867867029e-05,False
140000,0.1234583258925066,0.01378459974754354,0.01848063640746381,0.02388248187563722,0.17429901659488678,0.015707211225967636,4.4590251539794925e-05,False
160000,0.14409328202663396,0.028676899975469294,0.02930719772758698,0.024671442215404814,0.18261900544166565,0.0004071579696662236,2.6899402582870406e-05,True
180000,0.16017165631868235,0.03692275234734764,0.024986385006074713,0.024192152308329704,0.1765521764755249,0.005468242336497499,1.6277466337391436e-05,False
200000,0.18140066941142519,0.04504596486664808,0.03430282797703806,0.02581798778994689,0.24643009901046753,-0.00020571511272971012,3.85361851927716e-05,True
