timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0023936848305557415,0.045037441735467025,0.009090656571716501,0.023807855175128057,0.0960681289434433,-0.07889978936640696,0.002747992493812886,True
20000,0.0013233713910710924,0.04247139828119853,0.006362080611160093,0.023979603298126706,0.11975673586130142,-0.07588876193807166,0.005314997947913612,False
40000,0.007582879644918495,0.038430175688025536,0.002965435138806629,0.024407560626665752,0.1200106218457222,-0.07283339700669951,0.007679033029220522,False
60000,0.02324621482506971,0.027553510391475668,0.004361382272375445,0.024672248947715,0.13210929930210114,-0.0765338173781448,0.005949536140006382,False
80000,0.0308799405782117,0.022551083908603633,0.008006232013689904,0.02467716739527763,0.12657462060451508,-0.0706538091717792,0.0038059906182356875,False
100000,0.03983528169291871,0.015618050927142165,0.008101858825280764,0.024824942743021345,0.12964582443237305,-0.07035561321063451,0.005699312473472387,False
120000,0.05574876624821191,0.006934392367732744,0.01049191278016452,0.02521058503124449,0.1446533501148224,-0.07125670689677331,0.004904012569669554,True
140000,0.06375654695831721,0.003091048303271106,0.009256204696624724,0.024475085859497387,0.1543731540441513,-0.06794417461775278,0.006287177708654394,False
160000,0.08739365289103755,0.014461214426795384,0.004734239573230705,0.024395406689672244,0.1772710531949997,-0.06854587511545097,0.0061031564145758496,False
180000,0.09831764722764388,0.02205803932969184,0.008053064812290086,0.0246343905815766,0.22272221744060516,-0.08097782097008283,0.005848048889943079,False
200000,0.10578517540540805,0.02497116238244933,0.008495538231100865,0.025475786230157293,0.24457742273807526,-0.08730536313222496,0.006892066863326983,False
