timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0696126915793279,,0.08201016890454958,0.023188155026189865,0.09844978898763657,,,True
20000,0.07305363067314648,,0.08128717045572896,0.02406081941629213,0.1058066338300705,,,False
40000,0.07720459544082041,,0.08273938080160455,0.023899576198014003,0.11900723725557327,,,True
60000,0.08693709140972362,,0.0803584572672369,0.024506976857544886,0.12529867887496948,,,False
80000,0.09023913395765673,,0.07761554202198903,0.02488759529614259,0.1378590613603592,,,False
100000,0.09332396887772783,,0.08274837509390105,0.02472057282215073,0.1403004229068756,,,True
120000,0.1032335231937181,,0.07559035109267752,0.025517583750779668,0.16078175604343414,,,False
140000,0.10776223611983583,,0.07534797522943909,0.025395741627093345,0.19927836954593658,,,False
160000,0.11245931219797599,,0.07218467329333617,0.025890321396882573,0.22764095664024353,,,False
180000,0.11403770794849691,,0.07380081118394725,0.026848191927586283,0.2564322054386139,,,False
200000,0.11929998204689657,,0.07323619304295449,0.026874610400270848,0.2978852391242981,,,False
