timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.035543979182407315,0.019077946089937774,-0.0206085209853505,0.024125273324667462,0.09631315618753433,-0.013690822942277968,1.1818570561028897e-06,True
20000,0.0400091840308571,0.02174369386141634,-0.019085286801731195,0.024978907571898565,0.1260964721441269,-0.015452156441764587,6.83070916304864e-06,True
40000,0.04686324664568549,0.024089662782881424,-0.028495441413733776,0.025549015858107142,0.16662561893463135,-0.023139204240654573,1.8506341099732693e-05,False
60000,0.05644471005867594,0.027766259124324292,-0.04274857589249975,0.026026881403393216,0.2034827619791031,-0.019202011299395794,1.057463013869181e-05,False
80000,0.06865154385968841,0.03333626140164095,-0.03764620682167731,0.025209737616398976,0.24249519407749176,-0.018587204507116508,2.715479997346134e-05,False
100000,0.07647443243098512,0.0382705438320028,-0.02627209568089752,0.026870673137997823,0.19748902320861816,-0.014275207686453453,5.9769234546223673e-05,False
120000,0.09111935177311087,0.04762976207901905,-0.02415134626445897,0.028700796916844355,0.24108149111270905,-0.014944259806669054,4.459594462251751e-05,False
140000,0.10241021713542164,0.051280415774872565,-0.018023043101727292,0.030274119095078537,0.2533484697341919,-0.00855643812242154,4.395750409816541e-05,True
160000,0.12690010418625036,0.0616513150825375,-0.011553743535814604,0.031361485920136885,0.3648929297924042,-0.01982284893693969,6.984869990858476e-05,True
180000,0.13870501930446,0.06771951621525599,0.010115506992077358,0.02922800470084425,0.44827136397361755,-0.01113078689038185,4.819023097643012e-05,True
200000,0.1572571449046114,0.07970726786410727,-0.007401343783661169,0.033876218123450166,0.4593547284603119,-0.021327630124725074,9.573384873572738e-05,False
