timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008515305852085405,0.012368748155696361,0.10554258313721772,0.022940718169723238,0.09568779915571213,0.1845150308673871,0.005761853367158304,True
20000,0.012272337082056842,0.013939968086666563,0.09926499416490993,0.023475908156898286,0.12058398127555847,0.1764829250480743,0.006041676852581273,False
40000,0.020467848640512654,0.017243001735829648,0.10145060733664275,0.024201684941848118,0.11497125774621964,0.17576151939223772,0.00972666409091679,False
60000,0.022712795495712063,0.019135544039568284,0.10107888627108717,0.024433331682331978,0.1215529665350914,0.17872113699227957,0.007653722576278427,False
80000,0.029825293705839105,0.022230336737622067,0.10117408440505773,0.023991902964928792,0.15260320901870728,0.16369198952842012,0.007508722480219584,False
100000,0.035727354133973994,0.023568505033340296,0.09060407719984802,0.023833789108764557,0.16739384829998016,0.15919287552481004,0.008136583142993325,False
120000,0.045280368500733505,0.027199664026776652,0.09570216844176949,0.025351808095971744,0.14982803165912628,0.15683888158450032,0.0047559238617642975,False
140000,0.04806088318571641,0.02736662906694057,0.08857298270339568,0.024341214448213577,0.18012526631355286,0.13956717866461543,0.002147789414289804,False
160000,0.058568191160131844,0.034367306494327406,0.08783135111861738,0.02574976033989399,0.21725164353847504,0.13967354526339515,0.003722305856009025,False
180000,0.06488404353152533,0.03492342102639246,0.08650048126870663,0.026435833276500776,0.262913316488266,0.13330454202607936,0.007432969918888585,False
200000,0.07238497107152495,0.036691840278596496,0.0822762325401202,0.02711903327514255,0.22598403692245483,0.1293207452895823,0.002330622583391747,False
