timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11314810319134565,0.004032153233245291,0.12468270668895484,0.03512079594656825,0.17228642106056213,0.16756461240431,0.0017684788375040667,True
20000,0.12176778620672978,0.003938611716356003,0.12226020031388361,0.034788827411830425,0.19022516906261444,0.16447864603484635,0.0020577005053404054,False
40000,0.1313239149315169,0.003524343166529968,0.11483022241326445,0.03520476492121816,0.19497710466384888,0.15705122974005814,0.0021264511228791835,False
60000,0.141433685965122,0.0037110321271937633,0.11871142564000736,0.035185422748327255,0.21799948811531067,0.160414152375355,0.0026715872723383862,False
80000,0.15980980967509426,0.003972171291996751,0.11123734338693377,0.03425787843298167,0.25860777497291565,0.1533309630748251,0.0023917737966825457,False
100000,0.18316179182449516,0.0037969966206278724,0.11261819703229498,0.0344554977491498,0.2825956642627716,0.1540404509262289,0.0023195852186173377,False
120000,0.19452240044180602,0.0036742340333826102,0.11527703695254972,0.03516132012009621,0.31538790464401245,0.1580602998037491,0.002090166972634086,False
140000,0.19362470238889157,0.002696603181814993,0.11526841940337358,0.03716090222587809,0.33062851428985596,0.15706421864865183,0.002087916285353732,False
160000,0.21720343656483812,0.002402950543763261,0.10906496194933554,0.03863837948301807,0.35308367013931274,0.1505185375091713,0.002205059446758214,False
180000,0.22619748137051027,0.002256862020198262,0.11253562102354715,0.03906001758878119,0.34361860156059265,0.15422158136982297,0.0021703088056982266,False
200000,0.24690845358349353,0.002412454579908816,0.10499637149555696,0.038297831371892244,0.4078487455844879,0.1473442909130506,0.002338025414072622,False
