timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.010909440439416225,0.004920179026000646,0.02879474325320105,0.02114032865280197,0.0961432009935379,0.009927226156620159,0.0013683860858998908,True
20000,-0.001587004635982539,0.003848310012817486,0.026064550470684615,0.021053334727646814,0.10327130556106567,0.008190378280910083,0.0006939076641861503,False
40000,0.018280454434850192,0.0039734282877267645,0.021265188567554112,0.021238242527322163,0.13373412191867828,0.008800607005967706,0.0005328498970390298,False
60000,0.0380371612436956,0.002162378427781128,0.02625107088149101,0.021862163371036924,0.15809006989002228,0.017605598562545583,0.0011052302716234358,False
80000,0.06915478998323103,0.0085627687479069,0.01978215261618858,0.023292365528288343,0.1722119301557541,0.01385524624421354,0.000492554094811297,False
100000,0.08928972252544422,0.008400705642626002,0.02008811023709848,0.024100788942878208,0.15693500638008118,0.008938312677134677,0.0014831770813186164,False
120000,0.12614877864644045,0.009699042332961939,0.01730002459265582,0.02493241914207973,0.1614508032798767,0.009106978670377486,0.0019752254469577093,False
140000,0.16379770884683528,0.006991589949556559,0.016311507347765732,0.02516213133339844,0.1737850308418274,0.008262368259808119,0.001771040185139205,False
160000,0.2030701592517122,0.012522789178388298,0.01815575685944003,0.025297868582937453,0.18251101672649384,0.00909553425634952,0.0021410659112760183,False
180000,0.22845994008185855,0.013806175809771452,0.020049297640647615,0.02606071794908198,0.2891840934753418,0.008131532748192422,0.002520873839350691,False
200000,0.27298123937044827,0.01760198952630501,0.015909410727962366,0.02924419292027042,0.3950085937976837,0.020114605872224925,0.0027884422448386935,False
