timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09771061922398712,0.01729445266804384,0.07100584324836348,0.024242165247126232,0.09423623234033585,0.03266350464463801,0.0358116889131523,True
20000,0.09881494666425517,0.019888017124207014,0.07341002971048582,0.024285881942699827,0.10918722301721573,0.027895626311376636,0.03694431493522807,True
40000,0.10141875510698632,0.019983196690008236,0.07128576638648126,0.024584170903951402,0.11778868734836578,0.02445965531602522,0.03851546226687089,False
60000,0.10264995198164453,0.020458061452016223,0.07093394749681839,0.023937190454157573,0.11399762332439423,0.012631004588405317,0.047033712997649024,False
80000,0.1039511433996117,0.021565771485858535,0.07056869815390479,0.024368515770350183,0.12089391052722931,0.012532055517456842,0.048880340190566245,False
100000,0.10206670081019745,0.018174127196187002,0.06835984169463609,0.024308269488669577,0.11733333766460419,0.019283320621193065,0.04697564790842796,False
120000,0.10250696724443542,0.01648480151238749,0.06609136668215901,0.02422652834109844,0.12915952503681183,0.02695450161470343,0.04230308217155273,False
140000,0.09841970826277466,0.016806194622220577,0.07239875629405605,0.02465573866807279,0.12269976735115051,0.03118278800261129,0.041814452802967764,False
160000,0.09799940852904729,0.020030204291561274,0.07278901763273866,0.02495956663337965,0.14991037547588348,0.03902991565732802,0.045688144099742804,False
180000,0.09402979576950096,0.016831853406064242,0.06867732083075065,0.024910268270307116,0.16053088009357452,0.03525044497923666,0.037020522789293145,False
200000,0.09593828374970659,0.0158241667966681,0.07207642109101046,0.025297182774732984,0.17371602356433868,0.06258042314765973,0.05507864502978153,False
