timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03403601137799729,0.0319557044812579,0.04413369757136992,0.021690471718708675,0.09797155857086182,0.043087413080491355,6.0649748028717505e-06,True
20000,0.037984558151769904,0.031602251476236264,0.042894332714972554,0.022067581554726948,0.10244760662317276,0.0491448061123429,8.082609856829118e-06,False
40000,0.04602849053906828,0.026484974475165277,0.04559321237024127,0.022553943866302096,0.1156935766339302,0.04039823153338188,3.658398059556893e-05,True
60000,0.060645641836898925,0.020966001998391208,0.044274797259923886,0.02261895922914384,0.13591070473194122,0.023042305021683224,3.993079588909958e-05,False
80000,0.07449728222732296,0.012957070454848786,0.04777331922049765,0.023084838120710282,0.13708965480327606,0.015050420138549332,1.0859833540307988e-05,True
100000,0.090443857730781,0.0033572026444735293,0.04712548408658907,0.023094763683657798,0.12841999530792236,0.002567477724429962,1.698982879396692e-05,False
120000,0.1140463276613661,0.007909919951656139,0.04931875582428817,0.024223785522201703,0.1592879742383957,-0.00595800973926336,1.0626123533124717e-05,True
140000,0.1272838489654716,0.01725590141371288,0.04824350360701281,0.025510930293609225,0.19953422248363495,-0.023266976218392358,1.1988990769747733e-05,False
160000,0.16627251694110698,0.03857745208739742,0.04869230013669466,0.02638213493166462,0.20233431458473206,-0.037508128336844214,8.968292831787744e-05,False
180000,0.18631924940683894,0.04936995595398077,0.04690307038610455,0.02589555528192293,0.1796574592590332,-0.052443141250368676,0.00015690794940007705,False
200000,0.20713804800837277,0.05861432126035298,0.03980762442038172,0.027885668038848847,0.19734309613704681,-0.06389360790861355,0.00013990558836107192,False
