timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.010306345753773998,0.00011150444393158241,0.20400543391934187,0.025335433996386,0.09834125638008118,0.08089877082324286,2.640103192910658e-06,True
20000,0.015030060986894883,0.00010851434284149082,0.20761081394438882,0.02553221009789951,0.1116490289568901,0.09202956311493059,7.2301387011589365e-06,True
40000,0.024592377292126513,0.00010735840318649839,0.21752313530670925,0.026528998204166928,0.14953146874904633,0.09824212282362586,9.848352896844393e-05,True
60000,0.04263925802589672,8.975089033918301e-05,0.21510428869914724,0.02882797797284429,0.20864234864711761,0.12339597189582724,6.436154601941899e-05,False
80000,0.06334806890092726,7.574876387121503e-05,0.2070593618286803,0.0315712568246656,0.28887414932250977,0.12862952621496307,0.00010696364375796839,False
100000,0.08203542650985973,9.725638513024201e-05,0.20822059869160997,0.03466823188558457,0.4109073579311371,0.12435084498660444,0.00011236643646406982,False
120000,0.09827459011339068,9.049792183047104e-05,0.22346665856789102,0.034096282566823656,0.3886411786079407,0.1498071931645951,0.0001546725263570911,True
140000,0.12932596368639504,0.00010915394878844821,0.24103886389298926,0.03908796117655815,0.4910748600959778,0.17041760948571247,0.00026390460754109716,True
160000,0.13389493687018897,0.00011941886903219056,0.23606740032350895,0.04118867160841113,0.5745266675949097,0.17143213863512244,0.0003108400611733475,False
180000,0.15342760856390675,8.921536633735168e-05,0.23387251595362635,0.04631173124329911,0.6043052077293396,0.20651372261488632,0.00028203566404217295,False
200000,0.1670127421866675,5.263304939327752e-05,0.23666399936929897,0.04828806304269367,0.6684333086013794,0.2187188112641385,0.0002260408320679206,False
