timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01583727574854809,0.011731624920733033,0.20145492588792033,0.02533545492896958,0.09834010154008865,0.08029650062093381,9.811937587221354e-06,True
20000,0.018355276070307385,0.010224092507083667,0.2025365283728387,0.02618330672738098,0.10973196476697922,0.08528972761847538,3.27843129178141e-05,True
40000,0.01989918800618369,0.010631214617428164,0.20085854909427592,0.02607190159578172,0.1154911071062088,0.08352202401766308,9.49538548346223e-06,False
60000,0.022552929204574256,0.00894535970618916,0.21446986535171947,0.026625263194243114,0.1440216302871704,0.10325439932214915,1.607312141457143e-05,True
80000,0.026570504710950692,0.009223805943390123,0.2159277336785976,0.026795641622609563,0.13818171620368958,0.11503914668109849,2.379617692275625e-05,True
100000,0.030007756262790123,0.007693073184177982,0.20886365717869618,0.02769537887994259,0.13680508732795715,0.12392876218021097,5.364458381029062e-05,False
120000,0.032414072743718596,0.008806855103076017,0.21142570550788342,0.02898617848635666,0.17304563522338867,0.12037896028948385,1.5052654604251858e-05,False
140000,0.03517869367524101,0.005569255467361959,0.21554541816823286,0.028126270170249636,0.15945369005203247,0.1262842027160901,7.668895865993703e-05,False
160000,0.037259861159500474,0.006879974868084804,0.21418631113835418,0.029439639211410566,0.20636852085590363,0.13737724888124944,7.734454954507723e-05,False
180000,0.04481572464063943,0.0020543189002554035,0.21755782949605557,0.028609045914241245,0.22020767629146576,0.15005185846524302,9.158714125467338e-05,True
200000,0.05280133495673604,0.0013076895110855334,0.20029828884651826,0.03009974696333446,0.2195889800786972,0.13242874271078126,5.9912630030809666e-05,False
