timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04964007506470919,0.010219924345804512,0.009616050074959765,0.02383252570316905,0.09775213897228241,0.015627432610303957,1.7853251328811373e-05,True
20000,0.05383490795243412,0.00907767654231621,0.010172438349618727,0.023870299910269087,0.10919704288244247,0.020306622184275185,2.1236008084127238e-05,True
40000,0.053696511352988495,0.010983773247604958,0.010345717166121983,0.02398258571823438,0.11298297345638275,0.02212178341551735,3.512280245031722e-05,True
60000,0.06820198376637222,0.004127165947575168,0.011085475437368911,0.024436087835402714,0.12331540882587433,0.02615944573571255,2.424705382979985e-05,True
80000,0.08127914115427744,0.0031527023868493887,0.009092434206292984,0.02406360897871237,0.1218014806509018,0.028382072396337655,1.5205411853774203e-05,False
100000,0.08889818482943536,0.006535747415916043,0.007076246780321492,0.024141667174204948,0.12357862293720245,0.0206667887823731,3.325784886449885e-05,False
120000,0.10959677476940896,0.01655400884164289,0.015638314977539605,0.025084727222011202,0.12481508404016495,0.02305862751551027,2.4322980629005965e-05,True
140000,0.12485590862354028,0.027048155549118547,0.021130141277932706,0.025456635222312004,0.16433672606945038,0.023021365463142724,1.5697348956057113e-05,True
160000,0.14883388712261303,0.042873454105492974,0.011829065252230984,0.02503009456845503,0.2010173499584198,0.01989255678148676,1.3312293002678126e-05,False
180000,0.1469046401506784,0.040154115188981016,0.010113854085208391,0.025815383871159857,0.20080259442329407,0.021358587310857602,1.0924905475188887e-05,False
200000,0.18033537467988725,0.05803827922078488,0.003438041067791759,0.02668275178543159,0.21299177408218384,0.019688608410118467,7.190399209685629e-06,False
