timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03922462053825873,0.005534944422397497,0.031082118990778344,0.023548630613183217,0.09791984409093857,0.06993535221354917,4.963758651948111e-06,True
20000,0.04309579255514917,0.0063619598096906985,0.03578822229549891,0.023637660971236606,0.11512391269207001,0.07687316278092354,1.979184700599401e-05,True
40000,0.0467551350087598,0.004683092663843061,0.03540121263670582,0.023810565589912354,0.1149820014834404,0.07599461562995875,2.8345268849135273e-05,False
60000,0.0524241754564614,0.008284841292067061,0.03699256585546121,0.024117947984782475,0.10364897549152374,0.07747771655795715,2.80286532767664e-05,True
80000,0.05654232004405388,0.009445358552872606,0.05018339286140866,0.023849645954748942,0.13308562338352203,0.07697832437803524,1.108389260037773e-05,True
100000,0.06665662228459672,0.013770932370164309,0.05441023925859606,0.024630760005305685,0.154183030128479,0.0803400779573783,1.9766436329072086e-05,True
120000,0.07143013423919789,0.017758500434829346,0.058375314486185576,0.02467175785984312,0.1585773378610611,0.07634881668406553,3.339500675942383e-05,True
140000,0.07797983692600453,0.023002225387266796,0.07198944628202175,0.023861970102030134,0.1364905685186386,0.07419507067947145,2.3278857525800792e-05,True
160000,0.08215121405504952,0.021805149912705542,0.07438986909781814,0.023865380546166784,0.15318408608436584,0.07959708422705848,3.752942982571571e-05,True
180000,0.0873016718925245,0.02161521045262596,0.06667431483201053,0.023534691375162866,0.16489504277706146,0.07395548651989953,6.459590722764482e-05,False
200000,0.09986172049175897,0.024454377786404708,0.06756490446147663,0.024947382894063754,0.2602226734161377,0.07294939392448774,8.698401636033108e-05,False
