timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025087523570323667,0.002221765382944503,0.09478225727728491,0.02270385410104479,0.0962698757648468,0.019647742373570146,0.004801629085178159,True
20000,0.030279250645050687,0.0025204539490160174,0.09259031621658917,0.023038780760197414,0.11898667365312576,0.016393149819566428,0.005836456082590357,False
40000,0.04150901490448731,0.0025895891079490596,0.09070507526932159,0.02311526472488093,0.12799768149852753,0.027941902790357354,0.006190413981450366,False
60000,0.052995880081190015,0.0034659362170374208,0.09072188859592681,0.023880950160442838,0.1650308519601822,0.027837322413144752,0.006232966218101599,False
80000,0.06729232959694388,0.0019961874609226403,0.0809496688289738,0.0242489930537958,0.16367340087890625,0.03181840244117392,0.008152457679989409,False
100000,0.07817378336686774,0.0015541094266497885,0.07872778214737244,0.024082500428434402,0.1528823971748352,0.03560208507767249,0.006298213995012419,False
120000,0.10402253915156197,0.0022100269177090753,0.07751949994423155,0.02524640310614828,0.1820313185453415,0.05175331073943992,0.005789125865969282,False
140000,0.12367504968162628,0.0035282020857110067,0.07562958432727752,0.026550435830676365,0.22974537312984467,0.05519153488437798,0.005413938591819768,False
160000,0.1414769257441146,0.006534839934167784,0.07716666484593403,0.02750338226675041,0.27646252512931824,0.04856562632734407,0.0080634333717399,False
180000,0.16481823680207866,0.005144294111687865,0.07841862401072766,0.029490398346549936,0.3170299828052521,0.05402158686242029,0.007368048013345495,False
200000,0.1964449060289498,0.007801753442560791,0.08504249828526794,0.0303936932117693,0.3099292516708374,0.05114419748351253,0.0072501557486914815,False
