timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.013945605772537827,3.7288490294712545e-06,0.09857540433199824,0.023235888589942265,0.09596634656190872,0.12961956323924728,6.061821017951062e-06,True
20000,-0.005800047045574137,1.8614918111786925e-05,0.10358461776271835,0.023563814719044972,0.12104446440935135,0.1372860720750011,3.1798657933617536e-05,True
40000,0.0027722429951012144,1.0831620228613796e-05,0.11391858333031446,0.023530590540123363,0.14134781062602997,0.1300488804588068,4.001186124376413e-05,True
60000,0.022829630839186904,4.913551424571417e-06,0.15934735251794677,0.024605536596879127,0.2953796982765198,0.15397206036092712,7.414973536627183e-05,True
80000,0.04351908610746264,1.5031814650657575e-05,0.22396273882839635,0.026411176806995795,0.5534037947654724,0.18074155799595767,0.00013239670391083572,True
100000,0.05858936183366339,1.1721402251691188e-05,0.2740649228032159,0.02617686323910242,0.725899338722229,0.21481312243770176,0.0002845889459993537,True
120000,0.09945107476841696,2.5554283621526983e-05,0.31657345480282084,0.02391153241374663,0.887239933013916,0.24341863869412786,0.0003563270020731749,True
140000,0.13132344126502116,0.0002141430360351487,0.3318691127378263,0.02014442207753688,0.9350513815879822,0.25876684630945745,0.00013835269704657314,True
160000,0.16977272165628407,0.00032526962523389644,0.3333928143775672,0.01967097697446921,0.9366005063056946,0.2843665986021898,0.0006304325325517616,True
180000,0.1915563968028422,0.0003820825187990685,0.3329784164415092,0.019199530490570597,0.9333302974700928,0.26319074977040074,0.0007020071891902316,False
200000,0.21489027680381154,0.0005768105299837881,0.3353520987686129,0.018180476788926633,0.9405057430267334,0.24789455434653526,0.0008823702598777366,True
