timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05974521643571194,0.003772519123166753,0.08712825036011743,0.024659333898434565,0.09644266963005066,0.05473169687098848,0.00888361991574022,True
20000,0.06143951548390296,0.005497733689625427,0.07891793460462246,0.024598236358354963,0.12173926830291748,0.067235952425955,0.009123881422407852,False
40000,0.0661608077890978,0.008492252020374758,0.08871443927408972,0.024557502142020633,0.12457520514726639,0.08033701602709796,0.009953612315073893,True
60000,0.07203306985285189,0.012764713428971201,0.08012661351189611,0.02404141363998254,0.14522956311702728,0.08094182549487926,0.011412292657625892,False
80000,0.08277551923762015,0.01949033328700641,0.08301307448587923,0.024053775099298312,0.15674029290676117,0.08711043584109436,0.01214974358203566,False
100000,0.09838386728163348,0.028576961797933287,0.08504272109965051,0.024262796614378218,0.14937259256839752,0.1071124988861642,0.014047991398689043,False
120000,0.10017071324006505,0.031121927200569558,0.08343448988240128,0.02437587451958467,0.15498879551887512,0.09796025040160146,0.012327907767188166,False
140000,0.1129414632304981,0.03740633253219399,0.08773959074798156,0.024369134198105526,0.1662062406539917,0.091461854203039,0.013251149526818228,False
160000,0.12413501642669474,0.044695161184271505,0.0895982074621095,0.024355924939588894,0.16259053349494934,0.11033231319139268,0.013780437987206823,True
180000,0.12670746665270677,0.04419236282237338,0.08909083159219602,0.02365274659343182,0.20550639927387238,0.1196014457977988,0.014626156778208011,False
200000,0.1382559403076285,0.051461588919313364,0.08333998678890724,0.024271877246007087,0.19078285992145538,0.10345795054500112,0.013481698221551581,False
