timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04528802408576264,,0.02727659964106862,0.02114071555080868,0.09774333983659744,0.08278010569608726,,True
20000,0.046043075438767275,,0.026936302421130553,0.02138726868563228,0.10650622844696045,0.08296236449449101,,False
40000,0.04768322662224239,,0.02789551970053491,0.02144828178579845,0.11334580183029175,0.08512471254556932,,True
60000,0.049100225815882644,,0.024166017805125263,0.02210912120247644,0.11650349944829941,0.0841229677528084,,False
80000,0.050536227293677724,,0.025273706704527728,0.021739772565308072,0.11751382797956467,0.08211444695895417,,False
100000,0.04998802351461146,,0.024496502895765576,0.021359039677513972,0.1273750513792038,0.08283730695708307,,False
120000,0.051997149099038416,,0.025863282438524128,0.021804959734990484,0.14037422835826874,0.0878794752750658,,False
140000,0.05257306310660857,,0.026941336935115395,0.021861725058110935,0.15595829486846924,0.08914386694044342,,False
160000,0.056681051157628864,,0.028108062925867972,0.022466876085788484,0.15457308292388916,0.08996349671188178,,True
180000,0.057802761914812116,,0.025069714802474177,0.02198146591110835,0.15504609048366547,0.09090719873864897,,False
200000,0.05991698595796894,,0.02364824579125572,0.022137894516899473,0.15266290307044983,0.09080268714729153,,False
