timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11592446157097727,,0.1248988656533321,0.034873720491304994,0.1727447211742401,,,True
20000,0.12791868626662603,,0.12626466383642132,0.0373553903773427,0.21026821434497833,,,True
40000,0.15031475955213075,,0.12842339908778602,0.03987805498763919,0.21739433705806732,,,True
60000,0.19400158031673295,,0.1309967946098287,0.04425665887538344,0.2369966208934784,,,True
80000,0.2679799617653702,,0.13301784511689657,0.04723080631811172,0.3092973828315735,,,True
100000,0.33752449331891965,,0.1389890827022097,0.05133405700325966,0.3963805139064789,,,True
120000,0.3969366230859621,,0.14218646713629665,0.059834998508449644,0.3966273069381714,,,True
140000,0.4521433170182179,,0.15969724005743044,0.06913016882026568,0.5127072334289551,,,True
160000,0.50418555489942,,0.1619549207393667,0.08169751428067684,0.6422746777534485,,,True
180000,0.5331808276856062,,0.14182375883086532,0.07922554749529809,0.43059399724006653,,,False
200000,0.5601433177068277,,0.14660943224566914,0.08393630551290698,0.43083837628364563,,,False
