timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04508528466100672,2.123597163382752e-06,-0.020607693729548966,0.02412527356119383,0.09631317108869553,-0.013688678143447347,6.075955421970223e-06,True
20000,0.05404081908994465,1.5992501070299404e-05,-0.025041992881387743,0.024547712374774235,0.12749963998794556,-0.008085483648248739,4.1069573992605964e-05,False
40000,0.07279220624124037,2.3745455945394474e-05,-0.027695097411930422,0.02542637347701996,0.1650720089673996,-0.005691323770333173,3.167744553189153e-05,False
60000,0.10210152172380056,8.78884287782589e-05,-0.03614011196130704,0.027631058608965267,0.2336776852607727,0.003406740254992243,1.2704858916971378e-05,False
80000,0.14219445483971738,5.2313947953469396e-05,-0.04951171334627758,0.030164376462972355,0.2950107753276825,-0.00028804005226798273,7.683375470507488e-06,False
100000,0.18179941628870677,0.00011971378889464924,-0.05445069290770909,0.032963327250428616,0.33875033259391785,-0.0002279201550896355,7.205365237672184e-05,False
120000,0.22789381910299256,7.627746282898998e-05,-0.08483718402545183,0.03438156426307701,0.4671943187713623,-0.007703063313445163,8.387383472375321e-05,False
140000,0.26594301085307,0.00011715682262833463,-0.11962089806665217,0.03712957204570846,0.5566273331642151,-0.011993672460702362,6.479531111630884e-05,False
160000,0.2917789080989202,0.00010685971215039123,-0.15380726211823742,0.04002350106436227,0.6885280013084412,-0.010228516031429298,6.315566880867529e-05,False
180000,0.3240612927955777,7.438413595376863e-05,-0.18909253513018162,0.0353588901389952,0.7921175360679626,-0.004946977099279575,7.584950984880609e-05,False
200000,0.34238265160811876,0.00017111894404139895,-0.19607094908812084,0.03697374558615838,0.8571631908416748,-0.0032725321924689603,9.958629305274389e-05,False
