timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09984940639704704,0.008151314297336766,0.042650105488653486,0.026596039711009888,0.09464824199676514,0.21066709647991821,0.27156554855897497,True
20000,0.11310255895818412,0.02120145947730828,0.04710082646989445,0.026963233652095946,0.10729877650737762,0.22506052497115378,0.2924008204083872,True
40000,0.14206043782844907,0.057965857139079355,0.04231475079021825,0.02719202655411902,0.13004888594150543,0.23022528866131498,0.2987070017745537,False
60000,0.16199632902339747,0.0804993356933754,0.041172388740676025,0.027639663526936184,0.12637272477149963,0.22240561797791233,0.28117344837246816,False
80000,0.1844766712048961,0.11228957747555167,0.04222310013434604,0.027791488501760695,0.14365704357624054,0.20942859622301216,0.2644420340515681,False
100000,0.20464054119969252,0.13583729939293832,0.04153146961506603,0.027822407465132457,0.15393224358558655,0.21198228766384722,0.266948648259062,False
120000,0.1922817701560343,0.09982467081878901,0.03410387619248593,0.027743592710485532,0.20229260623455048,0.1931318508356545,0.2412454593609304,False
140000,0.23311688189901789,0.1488008164170724,0.033409589305808285,0.027836427624736513,0.1937289535999298,0.19143752877703227,0.24374262620298998,False
160000,0.24965069148964047,0.1547208103103017,0.03126835818093685,0.02773040976552736,0.20965106785297394,0.18858092810630211,0.24168247499625403,False
180000,0.27036441030424163,0.17917054831737703,0.03178356707752675,0.02758812141560373,0.19759111106395721,0.1922106410881751,0.24714926110972665,False
200000,0.3066422355268317,0.20734342140796608,0.02774070021213125,0.027998962513511142,0.2660978436470032,0.20027828442401807,0.26284669041864545,False
