timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.00419632859987549,0.00015828660160179984,0.09727769339835055,0.02328956759874783,0.09280452877283096,0.05746558869773786,0.0005056070827893204,True
20000,0.007379657493533084,0.00012733518451672196,0.08752172145729346,0.023277207381195493,0.10397553443908691,0.053007055531187196,0.0004344679414908093,False
40000,0.026253338151995962,0.0008576743066236,0.08639588820635519,0.023277207351629695,0.12983207404613495,0.053323968358840866,0.000385834982655985,False
60000,0.04356313134653688,0.0012030157793961043,0.0870566336352806,0.02346419297631771,0.15744063258171082,0.04921123340990263,0.00040398728777529884,False
80000,0.05645894344878299,0.0016562401748858016,0.07937889465754072,0.024623008030984137,0.18713057041168213,0.04524652135296103,0.0007239789020698906,False
100000,0.0757860852475342,0.001090149178890661,0.07759215111113969,0.02450329198368958,0.22918958961963654,0.04298751611930307,0.0013950401109675268,False
120000,0.09809218402653591,0.0016938383492642868,0.07338515785489075,0.024440550274910437,0.258172869682312,0.04436696347416966,0.0018492175728824442,False
140000,0.11730362822471581,0.0016941854739778905,0.06867436388981779,0.024813453045984108,0.3182353079319,0.04149920779044533,0.002422989966443072,False
160000,0.13180061523872125,0.001972036658289829,0.07225379524408422,0.026338541466328833,0.3357834219932556,0.04523434622077085,0.0031821429515329455,False
180000,0.1400886316083446,0.0016200974711493726,0.06910652902940718,0.026099070211842892,0.30589714646339417,0.0481596843813261,0.0021885294253554933,False
200000,0.15566712862170043,0.002004977498652176,0.06396518748767037,0.02563327448886065,0.3775126039981842,0.034011835516971484,0.00462251942190237,False
