timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0597504214930229,0.00419796179222197,-0.13291903842708194,0.025470021106894055,0.0961456447839737,-0.009760204335578,0.00747847442789715,True
20000,-0.0518501028512559,0.004284084250601776,-0.13820019320959254,0.02540393765010531,0.13436508178710938,-0.018768386749800633,0.006383224749647211,False
40000,-0.032268745732722634,0.0042083135226767985,-0.13520655099280107,0.02567920328250953,0.13983236253261566,-0.006355121834755874,0.006557127983347691,False
60000,-0.01077759302701297,0.005003738015867324,-0.10713701452030044,0.02455012213497881,0.16321074962615967,-0.015578944403513761,0.004812664795660748,True
80000,0.005394372005011735,0.005939841955595225,-0.11091510186697516,0.025135662258853986,0.17979292571544647,-0.014877090236288443,0.006219457676762898,False
100000,0.018551070496378975,0.005783047868076643,-0.10160543062174214,0.02433515674183293,0.18747049570083618,-0.01818673375754391,0.00938018671192317,True
120000,0.03500480476014646,0.007341204962249318,-0.09750874923099545,0.02477867787496911,0.19458168745040894,-0.0179159761610257,0.006853321525767205,True
140000,0.06060134545330364,0.007275675718095408,-0.10620550314331,0.02535484620325622,0.19791291654109955,-0.0297510061615698,0.008359967192862451,False
160000,0.07504199300918175,0.007950349332076173,-0.10080364835859627,0.024110253471585495,0.2590927481651306,-0.013649659918170456,0.007174130331665525,False
180000,0.09558718066604348,0.009140230311225782,-0.09242424860766792,0.023987542150453442,0.3010854125022888,-0.02756614414772958,0.007036527230351103,True
200000,0.1126108354233012,0.014324190860216234,-0.11104345931625745,0.024492315009295468,0.32334136962890625,-0.027511392574827914,0.007933483408104632,False
