timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04767865325840252,,0.04231128248470134,0.021687396757659457,0.09714634716510773,0.05836828639120886,,True
20000,0.047061946238924464,,0.045730833573414,0.021507500478672604,0.1173013225197792,0.05723491228010219,,True
40000,0.04857965477827416,,0.04528469261063368,0.021843281766724964,0.10627449303865433,0.05874034420605661,,False
60000,0.050141158753488034,,0.037219962949487685,0.02177642025644817,0.11539643257856369,0.05689775849544505,,False
80000,0.052635010948052834,,0.04314535545588548,0.02173318832166611,0.1070764884352684,0.058330149249720464,,False
100000,0.05395543960773842,,0.04506539442373912,0.021845609600108767,0.12152577191591263,0.05928015137231976,,False
120000,0.053918247270250685,,0.04177733540542189,0.021470853378848423,0.11334948241710663,0.05766349030953517,,False
140000,0.05608065712006637,,0.040595317890516736,0.02150001965226635,0.11695817857980728,0.05870729225845895,,False
160000,0.060599550871519386,,0.04147980399355662,0.02128933724902925,0.12193085998296738,0.05916966411581407,,False
180000,0.06571048026229202,,0.04120629678211525,0.021516927591865024,0.11727926135063171,0.06261617286628984,,False
200000,0.07038842644384932,,0.04405211103603761,0.021614420065094554,0.13124980032444,0.06230164771539043,,False
