timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1090345974423738,0.0026228338477883167,0.12272024313775799,0.03512079850770533,0.17228642106056213,0.16548517509774896,0.0017260394532252988,True
20000,0.11823828247556047,0.002815721875749914,0.12520073941614926,0.0356733170337975,0.18908560276031494,0.1677707730362915,0.002127783050863843,True
40000,0.14178513462052308,0.0026692209748548673,0.12412707024393307,0.03629516204819083,0.24220770597457886,0.16678253324774983,0.0024935516727159794,False
60000,0.14846085349023963,0.0024738276462701794,0.12421005062205166,0.03482411499135196,0.23797160387039185,0.16618672444107005,0.002011096313679342,False
80000,0.17744806972828187,0.0025476576012622002,0.12049088887354624,0.03404381818836555,0.30410829186439514,0.1586616195689974,0.0018001450358555225,False
100000,0.21529721820925155,0.002549284762330524,0.11263284899063065,0.03448310581734404,0.36094459891319275,0.1486975557900052,0.001302592898931397,False
120000,0.2173716977196567,0.002646255813202122,0.10995664536872114,0.03415276645682752,0.3836055397987366,0.14541818703338283,0.0008758164427297617,False
140000,0.2845671605851728,0.0033497375410843867,0.08811734649696444,0.03288587670249399,0.4938220679759979,0.12022873225602117,0.0010663439324532292,False
160000,0.3943587882717223,0.003929216632467654,0.087440400369459,0.037260343990055844,0.4564124345779419,0.1238096272493358,0.0015503334995088762,False
180000,0.46354761081710966,0.003913956918533017,0.07458464884645676,0.04057736034155823,0.5255429148674011,0.11086644614867892,0.0018898219956416486,False
200000,0.44936663237303326,0.003913327062735449,0.09704823397466697,0.054136792779900134,0.5481913089752197,0.14388758749862476,0.005115105206711422,False
