timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05119412267338529,,0.04308457459461782,0.02658073426712127,0.09784018248319626,0.054732131435427496,,True
20000,0.053628630060561074,,0.04408947413523692,0.02683424541638011,0.10639380663633347,0.0556863319729028,,True
40000,0.05951928222860627,,0.043411033558253743,0.027589939652927338,0.12529808282852173,0.059440560697325055,,False
60000,0.06140510141895434,,0.048609956177042134,0.027680629066058567,0.14690564572811127,0.06349753152729287,,True
80000,0.06545223231263085,,0.05171078686722612,0.02757792624216231,0.14378748834133148,0.06498057320208854,,True
100000,0.06713096340763337,,0.05422275114372079,0.027647868951871282,0.1401839405298233,0.0689933656649703,,True
120000,0.0696941453187164,,0.05639663907908953,0.02782103700178956,0.13534550368785858,0.06978278561377861,,True
140000,0.0704451493014994,,0.05614948457527545,0.028028122903335662,0.16306628286838531,0.0735253910119211,,False
160000,0.07107723607294832,,0.055171895626924226,0.028158646786496752,0.1818053126335144,0.07339160200138045,,False
180000,0.07305540917898659,,0.0577508961941697,0.028444713809423976,0.15426819026470184,0.07164269804713395,,True
200000,0.07537244460417229,,0.06478425151998629,0.02832333573568908,0.20260389149188995,0.07889138224477328,,True
