timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.00215060801054479,0.01884146215602691,-0.020376541336104375,0.02413791086938646,0.0941191166639328,-0.1687790184515122,0.03881390105138202,True
20000,0.0036071453471180097,0.019223576908780377,-0.021347031579409793,0.024474133338247026,0.11911904811859131,-0.15951994705851183,0.03422088235345153,False
40000,0.0018695991057460755,0.023857654051848982,-0.01990210410118788,0.024894992806135663,0.15303781628608704,-0.16399386595850476,0.02872380235657154,True
60000,0.0038263252282183776,0.02188926934366783,-0.017966911193546417,0.02472866985887762,0.15316826105117798,-0.1617101255104505,0.021431824649604275,True
80000,0.005028097261160348,0.020020349994125344,-0.02553238374403207,0.02485751135954781,0.19923287630081177,-0.1628150350591793,0.007647727372984304,False
100000,0.0014583565727203911,0.025305821521088186,-0.02495119404299554,0.025007381177847347,0.21129195392131805,-0.165219869807816,0.005367399419956845,False
120000,0.0012744702128015374,0.027858145825399732,-0.024711673174113925,0.024870198367843554,0.20478656888008118,-0.1642253428080065,0.0038155950831301336,False
140000,0.005724655618725722,0.027996110464754528,-0.024167901663852954,0.024972442064493422,0.22667260468006134,-0.1634962350861445,0.011896742701939361,False
160000,0.005463864370271936,0.024381051508121233,-0.03009797517045322,0.02541039582519304,0.2675159275531769,-0.17069026680935542,0.009942776057534977,False
180000,0.002830953433657816,0.024451251118032983,-0.033343497954964045,0.025010312656088482,0.27706149220466614,-0.17753686349780554,0.019926048492702457,False
200000,0.007361170668052989,0.024710030611064967,-0.03454723330727062,0.025204946893075154,0.29333093762397766,-0.17303979424112212,0.026515596592384196,False
