timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10851258046294816,1.3719254951779127e-06,0.12470953095934634,0.03484701435081661,0.1687600165605545,0.17269679391911916,2.514252800918988e-06,True
20000,0.10643498129188818,1.453549219293105e-06,0.11730378848577828,0.03742114896886051,0.22127334773540497,0.16947696813686186,2.022541077813423e-06,False
40000,0.10418797466019641,1.4879845142332366e-06,0.11767766721371312,0.03535722685046494,0.22234110534191132,0.16723174606633914,2.5155074660223452e-06,False
60000,0.10302196890149218,1.2768524882886716e-06,0.11365224247274618,0.03422472917009145,0.24267350137233734,0.15928207440189698,3.076620539632045e-06,False
80000,0.10501992425799761,8.373538887641523e-07,0.11939282961009473,0.03567977587226778,0.2121812403202057,0.16270466591408486,2.0188164581434927e-06,False
100000,0.10616956900505607,9.294685922428714e-07,0.11666259676059758,0.03847811825107783,0.2144605964422226,0.161610544006436,1.4093477239870081e-06,False
120000,0.10854027992472835,5.909061568765408e-07,0.12537244001403125,0.047271342016756535,0.289008229970932,0.15694097274009783,1.6899892983464526e-06,True
140000,0.10652652573741754,9.581221120732871e-07,0.11677259552557535,0.04455856932327151,0.25398433208465576,0.1568872389388213,2.2439363861014723e-06,False
160000,0.10687606079350777,9.83475438884807e-07,0.11944801665691544,0.04603912297170609,0.3133714199066162,0.1513065923886183,1.194828152708085e-06,False
180000,0.11224340083913804,6.075615996183981e-07,0.12483902484583018,0.04898631869582459,0.35423803329467773,0.1519807805703017,1.5789327367491144e-06,False
200000,0.11354876848233869,6.589235492806626e-07,0.12567658766980125,0.05073561333119869,0.39469167590141296,0.1548043737699121,1.3684372958209896e-06,True
