timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06416797909492178,,0.04294144223845244,0.026579303105199147,0.09809062629938126,,,True
20000,0.06640829813362223,,0.04718811800006106,0.02715509177909957,0.11920326203107834,,,True
40000,0.06576152670573258,,0.049138570049580305,0.026997016949786082,0.10961101949214935,,,True
60000,0.06782412552318436,,0.049423573421897446,0.026765741792226596,0.1201666072010994,,,True
80000,0.07010486821740113,,0.04790309132662575,0.02720779074089868,0.12715141475200653,,,False
100000,0.07110320556890445,,0.04988771576312624,0.027278719676865473,0.12875407934188843,,,True
120000,0.07419039796142991,,0.048704429403157994,0.027527635946633325,0.11527982354164124,,,False
140000,0.07499447784870623,,0.050743881452411536,0.0274366196836271,0.12708838284015656,,,True
160000,0.07315915519913595,,0.05538813019109997,0.027109215775179486,0.12785303592681885,,,True
180000,0.07370441923937013,,0.05580539637967708,0.027151137915632083,0.12947238981723785,,,True
200000,0.07596365725223697,,0.05637573298446037,0.02706806193150225,0.16020098328590393,,,True
