timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0094899840107262,0.00010822887223510377,0.07185250959152685,0.024223872416076205,0.09822302311658859,0.05739860015096712,1.0387382260472933e-06,True
20000,0.012820524741390409,8.050459755090118e-05,0.07891698030686745,0.02452638508781554,0.1176246777176857,0.05962904406004474,2.5399046426980155e-05,True
40000,0.024674478673407097,0.00016973818289599027,0.06929167064634752,0.024675885718020183,0.1511516124010086,0.07470155791906567,6.430324051893975e-05,False
60000,0.05724193792141543,0.0002611784556223724,0.050304973313161826,0.025489449885392947,0.26427948474884033,0.0914179586324718,0.0002414369956276473,False
80000,0.09724195624381937,0.0002246588075431222,0.028022657436992515,0.02689573961117911,0.4192291796207428,0.13084128321855193,0.0005188671240568979,False
100000,0.12089509626104356,0.00023548465909573434,0.00959785646400947,0.02745282064591135,0.460440069437027,0.12272792772052794,0.00036090090822312755,False
120000,0.16648492915440735,0.00029042187716119726,-0.014127981250560437,0.026633948826837162,0.5992027521133423,0.16448909559733968,0.0010230526693597371,False
140000,0.18927410884798868,0.000356098409149063,-0.03422096176296443,0.028096665761300495,0.7971588373184204,0.2219762521464607,0.00022457513836995134,False
160000,0.21267844162989533,0.00014287895371821617,-0.05740393220854203,0.02738470357606217,0.8683862686157227,0.2567490728941148,9.507909106231162e-05,False
180000,0.22825796294277167,0.00010878457337016379,-0.06219484776858398,0.02786808569605152,0.8799859285354614,0.2953098873407903,0.00011465138633235476,False
200000,0.14739451208432586,7.825490205001453e-05,-0.08556863528636569,0.022533584286325743,0.9311496019363403,0.2964423711652045,0.0001056518718932472,False
