timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11142590534485039,,0.1248887233048856,0.03487268462777138,0.17274156212806702,0.15992922667408777,,True
20000,0.11667434864928065,,0.12221707846466548,0.03556956467218697,0.20238663256168365,0.1562465619563386,,False
40000,0.14455161683166168,,0.1145053511228321,0.03746050759218633,0.23811915516853333,0.14717308192453377,,False
60000,0.18034845066664457,,0.11856524252008097,0.040866826311685145,0.2660697400569916,0.15199426517022552,,False
80000,0.22668417739396426,,0.13807370269802405,0.04625429154839367,0.32407471537590027,0.17429527931449784,,True
100000,0.300215391124734,,0.14106028037372823,0.05345629615476355,0.41306936740875244,0.1774750093474641,,True
120000,0.33377467546084655,,0.1490218065307179,0.05500312428921461,0.4942507743835449,0.18554431332764829,,True
140000,0.4400196458597577,,0.1542544000636619,0.06835237256018445,0.5107755064964294,0.19148105980361946,,True
160000,0.4240052383748842,,0.1279290413295056,0.060624447476584464,0.5034154653549194,0.1578216108226165,,False
180000,0.5074831423069389,,0.13255308690434878,0.06848514346347656,0.5130761861801147,0.16192666132698505,,False
200000,0.5705076692763749,,0.1348444793762015,0.08528876766649773,0.6050379872322083,0.16420093892532492,,False
