timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006541819713712051,0.040888638826839824,0.08703640865760637,0.02472585410116211,0.09729354083538055,0.15880914591035838,3.0490926573058273e-06,True
20000,-0.005739908292209852,0.03976702598375571,0.08160427662795718,0.024842176468126358,0.1016845777630806,0.15402273927107857,1.1884544146435222e-05,False
40000,-0.003941045016177635,0.03878258260856956,0.08443671327611063,0.025052266402377024,0.12576717138290405,0.15447827409022108,5.629421346226296e-05,False
60000,-0.0024789757895576324,0.03857333808019563,0.07872924200909537,0.02526767191196245,0.14312459528446198,0.16419752237834465,0.00012373896831168496,False
80000,-0.0004231949326031917,0.03883582484876399,0.07702448528255677,0.0249448162577455,0.15159186720848083,0.16005058876677122,0.0001474578394948007,False
100000,0.0015230911712926787,0.03796159545728956,0.08776940154182433,0.02573278315720104,0.15435270965099335,0.17613066820824455,1.609166627952721e-05,True
120000,0.005065304251698139,0.035697901040788294,0.07861581398210125,0.026357876373425362,0.14772149920463562,0.17120766668060092,2.783637149893238e-05,False
140000,0.011789876986612676,0.03260863659345708,0.07858116466436142,0.026984682277081503,0.15362125635147095,0.17359846940195775,5.42677741334555e-05,False
160000,0.01970202601092176,0.028257484095094244,0.0692935457088309,0.027105222766598065,0.2064269334077835,0.1666990226003998,0.00021170185400105982,False
180000,0.02333068415680152,0.02737061996936655,0.06601742679371478,0.023588411421293302,0.25537464022636414,0.1650326562147142,0.0002608386429689961,False
200000,0.036106084882536006,0.024332837731766716,0.07037818001448186,0.028972631970804835,0.2669399678707123,0.17246211704998293,0.00011286737599568701,False
