timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06236803547138981,0.007382867884632739,0.08404198822490484,0.0231718501401326,0.09608025848865509,-0.17005986732141146,0.0052818860506381226,True
20000,0.07787660207183288,0.005083297748359513,0.08562166009374622,0.02384429040645796,0.11205106228590012,-0.1795219501427374,0.005732665849357092,True
40000,0.08899224112393295,0.00602929903695127,0.0856352974039717,0.024189720078120158,0.13532692193984985,-0.180937172785295,0.007272516221999851,True
60000,0.09969538065916601,0.010579416210185119,0.08693738772940478,0.02438982144471199,0.1348457783460617,-0.19200018906117913,0.008697344910025497,True
80000,0.12140019400367505,0.02047713678192422,0.08726846486109179,0.02541788016992902,0.13435512781143188,-0.21939870281987614,0.008674972634064587,True
100000,0.1366763919097749,0.02542406700712609,0.08222508413335079,0.025696436800653973,0.14450030028820038,-0.2249083439635038,0.011178457080483739,False
120000,0.1548623848005935,0.027877688885045444,0.0793474205119155,0.025924606810486507,0.25373512506484985,-0.23693460732603425,0.009112198480608789,False
140000,0.17479700036910084,0.0394500630595592,0.0805693947287572,0.026862023841767085,0.2641187012195587,-0.2528997543406902,0.01021311630782978,False
160000,0.2064434919940376,0.055313108834238026,0.08393009795461275,0.028921388873150423,0.36360999941825867,-0.273800086214737,0.013401543337927523,False
180000,0.217237220153086,0.06666559379361653,0.08729173895981804,0.028093792557243317,0.28093576431274414,-0.27219248597724544,0.014144879337607365,True
200000,0.23298870855342352,0.07225620426513278,0.08436886732672065,0.028293180057690256,0.29402822256088257,-0.26820974609751086,0.012317396802781329,False
