timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02973761406448854,0.002909258293337185,0.09902815548339808,0.02319886168790242,0.09662772715091705,-0.017429599212909947,0.003357514075452998,True
20000,0.038531459139616225,0.003641797276127253,0.09743373041355573,0.023585691604585873,0.11842940747737885,0.0008391297388311746,0.004512283431540518,False
40000,0.049863350821048,0.003824058015715943,0.10068956866254553,0.02389867565343304,0.13010495901107788,0.001683966994383758,0.003333990042237519,True
60000,0.06104507160622339,0.004144713694310083,0.10198684283803533,0.024263998316157432,0.17901340126991272,0.022470545683257816,0.007167932231291007,True
80000,0.07326217084446544,0.004126105445772635,0.10668648244173734,0.024427612415618367,0.2055954933166504,0.023542255238867816,0.0062664456435293685,True
100000,0.07934588939600123,0.004272952671327037,0.11352697035644267,0.025238037981565983,0.1953870952129364,0.02698290698665122,0.006977162773858101,True
120000,0.0915392997594695,0.004278365098884372,0.12319990542303681,0.025993111765100843,0.16660071909427643,0.04123923412698117,0.009510563427429064,True
140000,0.10276051409026461,0.004041809522866539,0.1139946914520971,0.02537531466297214,0.19986176490783691,0.06384188937277797,0.012751050227818856,False
160000,0.11590201501019365,0.004138890972891851,0.10774304764585307,0.026759901231834814,0.19837155938148499,0.05285270389132341,0.014005637695043987,False
180000,0.13267184117373065,0.004977825467913055,0.11112309782699967,0.02834214289332666,0.23696619272232056,0.08221311735086602,0.016718189516501662,False
200000,0.15264173418190333,0.004100166011305268,0.10197462870858968,0.029751434685691955,0.32746124267578125,0.06364835727934653,0.024806498451103626,False
