timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.014911652647764824,0.04798211077313935,0.14219746478932083,0.024033868360140966,0.09808594733476639,0.040255734213115006,,True
20000,0.01459927707973654,0.0493830179550551,0.14969182006236728,0.02479845622465724,0.12360905855894089,0.039578844087773984,,True
40000,0.014949267894519986,0.046474985926779566,0.1501262421945058,0.0247060622251223,0.12423072755336761,0.04000627186019506,,True
60000,0.016492951188940574,0.047362901538899646,0.15151737911571966,0.025370038602323758,0.16536793112754822,0.04153923682086471,,True
80000,0.018152531386909268,0.046822927530833613,0.14579491562553562,0.02525835572963669,0.14705555140972137,0.04106559249107065,,False
100000,0.022624166929085962,0.04437352679966835,0.13865840174473162,0.02532283914467645,0.15843141078948975,0.04096384598243693,,False
120000,0.024097953301477314,0.043399796117087025,0.13498852606314596,0.02534467750598514,0.1339418590068817,0.03988044989863639,,False
140000,0.02719606922970899,0.04482809503077771,0.14260435423103968,0.025951585451525355,0.13390330970287323,0.04147150658144141,,False
160000,0.03263363864877893,0.04322056757005462,0.1427939954107073,0.025794952220859983,0.17608533799648285,0.03964154554199737,,False
180000,0.034240449657780364,0.041922884127027896,0.14189081257177535,0.026050383372912333,0.17787423729896545,0.042159896755633496,,False
200000,0.03715774043209138,0.03808871246443435,0.13575961390809832,0.025740450218556418,0.18186593055725098,0.03525959393125736,,False
