timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07609830832963624,0.006176237831144606,0.08410015823960407,0.02318712193814535,0.09855522960424423,0.04837098202615177,,True
20000,0.07739440886380813,0.006087474604798698,0.08539090354411837,0.02367248267881454,0.12253303825855255,0.05098673581794672,,True
40000,0.08161368350086656,0.005627598293814158,0.08356202051721827,0.023960351352653807,0.1115264892578125,0.05198278912299421,,False
60000,0.08859516404145122,0.005789012274891255,0.08920964358246297,0.024139145093541297,0.1327417939901352,0.05704589760832625,,True
80000,0.09384837840953181,0.006224420331498744,0.08473272580362642,0.02464633872584691,0.13889926671981812,0.05559499862334999,,False
100000,0.09868399040021772,0.007545137080955474,0.0850916273428963,0.025156469808684453,0.13560201227664948,0.05602145843540646,,False
120000,0.1052234937177899,0.008768137278170869,0.08475183936837397,0.026027557720977163,0.1707819253206253,0.047633015381186534,,False
140000,0.10544220745265773,0.00822677245218278,0.0880931401504446,0.026559512175264813,0.1604263335466385,0.05258500942343804,,False
160000,0.11290148625888542,0.009410669242862126,0.0874184847206186,0.027614880737567706,0.19228483736515045,0.04977032254103539,,False
180000,0.11377999974265084,0.010060913387779605,0.08570459358420372,0.027827659562703163,0.18944594264030457,0.0323651735265658,,False
200000,0.11557166645325284,0.007668098669149585,0.08249051691265778,0.026793464545219664,0.1869378536939621,0.03710275181889092,,False
