timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.034232318803907154,0.02224727181705036,0.018077698094651824,0.02283307117602182,0.09646840393543243,-0.10479686237210906,0.0004733253763700149,True
20000,0.03832058352844346,0.02412199340152139,0.012745263952719143,0.023532464922893615,0.11849530041217804,-0.10573422544635519,0.00263834302068342,False
40000,0.04315362399081816,0.024911613190802803,0.01562828387395077,0.023787136056593487,0.12482398003339767,-0.1062652321924323,0.0017408881833500512,False
60000,0.04482665792748116,0.025525898849469684,0.016601318295379378,0.02400099994644286,0.145541712641716,-0.10304645252137427,0.0012621716375561117,False
80000,0.045630363291632045,0.028785654263732193,0.01227127065264091,0.024449383751267477,0.1581992357969284,-0.10540264701950676,0.0010827013302489768,False
100000,0.05081098240378267,0.026643447040733688,0.019608502460884917,0.024963272410252736,0.1731916069984436,-0.09881612583017237,0.002790827295536141,True
120000,0.056928746452345094,0.024526270685602567,0.013519425859615132,0.026023612461156316,0.21059764921665192,-0.09733721969124805,0.003492668338959115,False
140000,0.06174715467632581,0.028000996316062544,0.01685939900917414,0.026907358717705523,0.27951356768608093,-0.10085013747724843,0.005742722754444805,False
160000,0.07034556541664527,0.03015738944656845,0.010714122593860774,0.026951901466837003,0.25014570355415344,-0.09637320013731497,0.0040895954625329465,False
180000,0.07684031518167476,0.033284485903443704,0.01142725757841947,0.026111406968936088,0.23540276288986206,-0.09301326564185364,0.005972126397358285,False
200000,0.08564409832417962,0.04101980113294924,0.011244066960490788,0.02453663084833395,0.2964422106742859,-0.08273465444015526,0.010297564026389006,False
