timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1390977648882085,0.03685737380390736,0.07113374261806953,0.024276652979472325,0.09377087652683258,0.006930240522532236,0.00021855416697272404,True
20000,0.14106299287469404,0.03799393514186416,0.0730770779200894,0.024332920946772137,0.10500916093587875,0.010428113825903385,0.00048288484588842364,True
40000,0.145298351475219,0.0368682494827624,0.06328109087710311,0.024084556699981764,0.13480600714683533,0.006467836269287561,0.0007189872235304564,False
60000,0.14830652115329987,0.03783792901884668,0.06504632668026099,0.023911179767714605,0.12169153988361359,-0.0001261206541838844,0.0006170456416899055,False
80000,0.15583732569427183,0.03973588886543868,0.06703207237903477,0.024730494925900112,0.13692432641983032,0.005156610569592667,0.0005532974007727379,False
100000,0.16117537958601538,0.045390881361827715,0.06157974018427428,0.025120616106996462,0.12905138731002808,-0.0015127506726705768,0.0006741894868353296,False
120000,0.16475546025030174,0.04646578617801359,0.06408999410887706,0.02497055044486409,0.16565370559692383,0.007572853620473413,0.0007119181102345985,False
140000,0.1696238507480423,0.05230228836469185,0.06620249176737399,0.02621833894342657,0.14767208695411682,0.03284827910208656,0.00038174259788595425,False
160000,0.17716957610570397,0.05636976969175791,0.07107109944717639,0.02587813360705262,0.134440615773201,0.029939817956484833,0.00039085317824473454,False
180000,0.1753846981209285,0.05867208972482837,0.06623357890579912,0.027379619016770333,0.1712891161441803,0.029997480662876806,0.0003005832881169515,False
200000,0.18120035340883447,0.06156043207744214,0.06508899782986957,0.02760747546655318,0.16851651668548584,0.03831246727061651,0.00031424234333215064,False
