timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0724129868841985,2.4536201653616275e-06,-0.1731042162055786,0.024855341230119978,0.0967893898487091,-0.020431507904363645,5.152501126656213e-06,True
20000,0.08213908051779249,1.100692211765178e-05,-0.17232934828449026,0.02493739329160206,0.11000852286815643,-0.019187210867605966,2.1883272471308462e-05,True
40000,0.12079887012169503,9.883225052286523e-05,-0.1713834676254062,0.025347474341591198,0.13530804216861725,-0.0229200146636855,5.162149926810084e-05,True
60000,0.16487016065241744,0.00024131517022531968,-0.17859057704970469,0.025962680933021363,0.12661901116371155,-0.02510797543855742,0.00010362482058805036,False
80000,0.2120017812228716,0.0002812946989363361,-0.18895248784532304,0.02657512767565629,0.17562352120876312,-0.0329421223938762,8.138399826599076e-05,False
100000,0.2542678165796919,0.0003042525697313373,-0.2015239219315468,0.027663716055925876,0.2144591212272644,-0.0397096634250086,0.00014892260282556562,False
120000,0.2932008608563863,0.0004991784445429437,-0.2255903359870229,0.03027472931832548,0.29285290837287903,-0.07279702927926236,6.0642023993456364e-05,False
140000,0.3391051373299492,0.0003240906592394574,-0.25636782006953,0.035323435071087074,0.41398748755455017,-0.09737782976781044,0.00016225281481649812,False
160000,0.3637838611100137,0.00042589744419762086,-0.2567516923544746,0.036627658051512545,0.40840765833854675,-0.0898342306552543,0.0002602855738333175,False
180000,0.3989185671103554,0.0003404907361348716,-0.27703414951893524,0.04222950271315991,0.5315383076667786,-0.0782221414348936,0.0005038214722387532,False
200000,0.4401939037987704,0.000179975112520713,-0.2815792788968508,0.04404708620397344,0.6105459928512573,-0.09193099171993384,0.0006732943448613825,False
