timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0693584087510311,0.06773042668091517,0.09747420178860504,0.02321672025654051,0.09665967524051666,0.026468808003022825,0.1159584300690405,True
20000,0.07098544399349796,0.06787878288935134,0.09591247417947345,0.02318708793747993,0.10697191953659058,0.024847000804289688,0.11085262986115155,False
40000,0.07841094920055339,0.0732356523595561,0.10251045589676161,0.023377664978542025,0.11786478757858276,0.03288375564276743,0.11167078378190459,True
60000,0.08792235599320096,0.07298746860586806,0.10176859600287433,0.023375479947953,0.12372344732284546,0.03487687363895711,0.11706094402704306,False
80000,0.10532763252913421,0.08437214276016672,0.09825317509413879,0.023098379432682007,0.11768712103366852,0.030407041265032173,0.10882034126865212,False
100000,0.12190403849054646,0.09509145949763234,0.09500760432736544,0.02252364501593605,0.14273196458816528,0.028409687640527103,0.10759605009178935,False
120000,0.1317646448014073,0.09804744312175324,0.09404723415462994,0.022727614327792137,0.1400175541639328,0.033766517555334156,0.1082135010714792,False
140000,0.15931364137885295,0.11666573872659343,0.08476393138589712,0.02270355164295151,0.14786839485168457,0.04051482195962788,0.1237744887287501,False
160000,0.1754470482545798,0.133811684085224,0.07057431428416203,0.0232327605287234,0.19374693930149078,0.03192797010874781,0.12094853481040983,False
180000,0.18642723685808016,0.14289053019942324,0.06429637959139692,0.022422022171436795,0.2036837637424469,0.02820966371618343,0.11465567511054636,False
200000,0.2007835477982693,0.16084342521558087,0.061682033139640546,0.02227172873441189,0.2281438559293747,0.03354086390693184,0.14533410958837156,False
