timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014368743702667911,3.47288996255559e-06,0.09648798837527543,0.023235885574231074,0.09596634656190872,0.12905348238260594,6.55252444867043e-06,True
20000,-0.010382389898640742,1.4979390961146505e-05,0.09008129252642988,0.023219045635963245,0.12670214474201202,0.12453495647074375,3.2508145807208824e-05,False
40000,-0.006752332579062488,2.2912903654970643e-05,0.10413795740373441,0.023569689531411444,0.14372983574867249,0.11892523962370893,1.931251793005009e-05,True
60000,-0.0028223658545544496,5.482639367078965e-06,0.09727165971669187,0.02393933172736849,0.20938338339328766,0.11179131925241358,2.6179112018111087e-05,False
80000,0.0073682322342207215,1.5818786032140425e-05,0.10860102326105846,0.0247092026744097,0.2294798493385315,0.11186262252040778,5.168688107506857e-05,True
100000,0.016275808824623168,1.2866332148976898e-05,0.13487297349453267,0.02436414198388183,0.30529168248176575,0.11403443444124998,1.1885276991433688e-05,True
120000,0.03828340259624477,2.8424812203621823e-05,0.14419275898293155,0.025012921438448958,0.37765660881996155,0.13512588395609337,0.0003020386786218628,True
140000,0.05483149576711508,3.5102011327577406e-06,0.16888542326090758,0.02585153639434822,0.48001524806022644,0.14399764581790342,0.0008784180175818614,True
160000,0.07390754640435503,9.995091242767652e-05,0.20152539510850292,0.026560742119770674,0.6026545763015747,0.15162397402581326,0.0011790098813477764,True
180000,0.08645198964725426,4.9558481443379265e-05,0.2275793321277761,0.024297163481750185,0.667677104473114,0.16411791373726628,0.0009644320765525086,True
200000,0.07715972225884749,0.0001926621178363799,0.2745539752329447,0.023161631794498552,0.8502746224403381,0.2738892570137536,0.0003551884787133188,True
