timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.038716470368688895,0.023010683080304923,-0.17346435211722208,0.0248639297390741,0.093976229429245,-0.15998058682345218,0.03720957114624491,True
20000,0.03825164306009332,0.02589530838476985,-0.1783547864437008,0.02510789308756117,0.1139974445104599,-0.15808848291321614,0.03020325183283974,False
40000,0.03987789391094483,0.02898629385291379,-0.17621065607034855,0.025382033534466275,0.12066618353128433,-0.15588756586850622,0.02734953118234923,False
60000,0.041782091007932017,0.027359954530261615,-0.17138977746023282,0.02558711567331874,0.13618840277194977,-0.14838412067436088,0.02698822396196207,True
80000,0.04216915360618347,0.025892424604731103,-0.17148550842538307,0.025589495039885005,0.1451270580291748,-0.149500456243144,0.02265215939548582,False
100000,0.04239879012275982,0.023617390039449297,-0.17405709245319112,0.025791668613988256,0.1315152943134308,-0.14835299019552825,0.020040528247604317,False
120000,0.042752136471007514,0.027487498639099186,-0.16963281173655237,0.02580589372369032,0.1478375792503357,-0.14904730733684105,0.02646239951798527,True
140000,0.038672031005275005,0.02881873053390303,-0.1717171112244883,0.025292878822674825,0.13128699362277985,-0.15400872104161237,0.027412149229317173,False
160000,0.03822147309916612,0.026220088137832276,-0.16697945806770986,0.024934732783881444,0.1284875124692917,-0.16728841786166912,0.03521889913571583,True
180000,0.04095449650776171,0.029373691802019826,-0.1588867602695547,0.02487520773022894,0.1281457543373108,-0.1651730220060408,0.03424730775494122,True
200000,0.04284945599022594,0.027582031655315187,-0.16196660775880073,0.024719049503642416,0.13508477807044983,-0.168885068684851,0.03433635278212692,False
