timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007210796397040763,0.012553438256342943,0.1078970408076294,0.022979404363367293,0.09401120245456696,0.3454626767476212,0.012652828252008613,True
20000,-0.006692200388167737,0.013637094222448845,0.11125935252564621,0.023182758972758337,0.10581332445144653,0.3392885035175251,0.0187936880725609,True
40000,-0.006788586246256927,0.013006558289611852,0.1183991918712141,0.02336116454430989,0.12259525060653687,0.34467300941278795,0.019700646761380468,True
60000,-0.005447683618544609,0.015770115389061923,0.11379847126350735,0.023613906273293118,0.1338283270597458,0.3475335483488586,0.017475610955189777,False
80000,-0.004481567054064762,0.016369387551796476,0.11019931245483615,0.023144057168373987,0.14478999376296997,0.3610084485119634,0.01923344381204777,False
100000,-0.007477937816356355,0.022952832208328715,0.10904625520900366,0.023114288964914898,0.12953916192054749,0.3545217861775802,0.026343765834767385,False
120000,-0.012518356777054396,0.03010227404915928,0.10706030058046295,0.022880412756450592,0.13144567608833313,0.35056645616292803,0.03968848511382469,False
140000,-0.014311633785462238,0.028592943713298485,0.11446798779032627,0.023026227566694455,0.1448935717344284,0.34657322831375,0.03724085338814125,False
160000,-0.013304537668816658,0.023384325102816683,0.11397342273297646,0.02263933905060329,0.15189865231513977,0.3476176372066166,0.04132929819501867,False
180000,-0.00736064890126398,0.02172223688707387,0.11048754447357538,0.022746788367392527,0.1519564837217331,0.3464726896256772,0.05449338589065583,False
200000,-0.009347096869318613,0.018164021645274635,0.10439545624745505,0.022286639652318425,0.1646469533443451,0.3475914103790641,0.050011503560824136,False
