timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07471627795192264,0.028252547011159174,0.20203508845646923,0.025358962397726757,0.09438495337963104,0.15542291952315376,0.06541122518260967,True
20000,0.07529556605284182,0.03068329673908944,0.2014128337781913,0.025619049098283525,0.12928932905197144,0.1569547838072713,0.07455713324568695,False
40000,0.07495826111460244,0.02920956451044304,0.1977166813323635,0.025861975722133168,0.11107267439365387,0.15254415832206006,0.0829650476711419,False
60000,0.07677113780866801,0.03161521966312589,0.20004090081205791,0.026248884934281545,0.11968599259853363,0.16378693452836077,0.08087125987177131,False
80000,0.07687090359279261,0.03143845096682421,0.20524171539864874,0.026294671206010714,0.12136779725551605,0.174676125728072,0.0797832237654059,True
100000,0.07985955633353813,0.032196221053061275,0.21279698936930444,0.026564856399855917,0.11980921775102615,0.16420812550713174,0.0756467149403442,True
120000,0.07664868675136806,0.02894122438471523,0.1956296122715685,0.026249354764346092,0.13429147005081177,0.15236487505764076,0.06604269689432389,False
140000,0.07808984898067267,0.029542992679602743,0.2033399014796724,0.026661709512746525,0.12485422939062119,0.15747736009699045,0.059988274205960444,False
160000,0.07793482030383606,0.02783273111077302,0.20065190465676105,0.02698911921609016,0.15193872153759003,0.15721816363864377,0.0631161444409826,False
180000,0.07951565192882665,0.031099241187517966,0.20454549885272494,0.026865087301721647,0.1401812732219696,0.15091444274011415,0.07481433234375272,False
200000,0.07806200571254852,0.03032258321008982,0.21424983684494284,0.026924749304141318,0.16602106392383575,0.15608950260639978,0.07912320244663892,True
