timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07993745151271063,0.004783365308984891,0.07365085070667539,0.024184291797970967,0.0961434468626976,-0.1591143756808581,0.015411353332631321,True
20000,0.08469231444545715,0.002771334720301631,0.0719551860094883,0.0244735244602438,0.10436345636844635,-0.16432875558984442,0.015269603116853414,False
40000,0.09624804624280464,0.007455392784361488,0.06455158516466762,0.02434340985639701,0.11955729871988297,-0.15989642484407707,0.016260065130262263,False
60000,0.10164300286477433,0.011924833484912032,0.07001046077458645,0.024050194474439773,0.13748455047607422,-0.1547121514465942,0.016457631263176363,False
80000,0.10880190958017824,0.013425147029382576,0.0729858578868083,0.024533759033869184,0.1075587347149849,-0.15626634751264615,0.01833624912810653,False
100000,0.11652191433321646,0.017602827600298306,0.07083624275189263,0.025005494850495504,0.11393759399652481,-0.1703987740512666,0.02020447545468082,False
120000,0.13299934329530233,0.028175128478396986,0.07565083485292565,0.02520526534626408,0.13351936638355255,-0.17171715467933515,0.026342875395770283,True
140000,0.13878284522534495,0.030075861396573846,0.08430424939922905,0.025360796955369767,0.14551813900470734,-0.17413590398278722,0.0267279852306085,True
160000,0.15485402603360632,0.04177457021268467,0.08524111248121277,0.02538557421593439,0.1396864503622055,-0.18752908502721521,0.02516226152765269,True
180000,0.16731413691731545,0.048994858608692154,0.09113403553941285,0.025367020318905514,0.16362398862838745,-0.1775536363185138,0.026893339890207223,True
200000,0.19040221327083154,0.05944100778297572,0.08372401347583912,0.02538182157727461,0.18281011283397675,-0.1901463751451329,0.02236240972688904,False
