timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0562309757806316,,0.00955920131358776,0.02383391499992401,0.09735921770334244,0.04020003639913117,,True
20000,0.057270207069005666,,0.010641813343429302,0.02355011605790683,0.10833879560232162,0.03965918127668503,,True
40000,0.05861910135504861,,0.010649582927361135,0.023593413628756055,0.1178629919886589,0.04014115160235488,,True
60000,0.06228783051024471,,0.012145614354664143,0.023920122711431412,0.1208818107843399,0.042521058308328724,,True
80000,0.062289127451106895,,0.018164119843186978,0.023769480871066215,0.11278755962848663,0.04516456641361173,,True
100000,0.06225192815566655,,0.015250718224754925,0.02362507939456947,0.1259855479001999,0.04488025583873633,,False
120000,0.06522734126054455,,0.014053166152882362,0.02371088388775076,0.12483570724725723,0.04351546033281719,,False
140000,0.06867235329039358,,0.016561363226291387,0.023612431442690273,0.13518139719963074,0.0477252111685278,,False
160000,0.07618138579058684,,0.01996676922276953,0.023659742304256985,0.15679407119750977,0.05146873509763255,,True
180000,0.08140909530964315,,0.020372194501128853,0.023536688012499658,0.1636149287223816,0.05275646632056088,,True
200000,0.08226077198207077,,0.020756996709669077,0.023310402496939615,0.16031496226787567,0.05207645527271779,,True
