timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013612037987366835,0.023394288053692924,0.14018726842952736,0.024035786648118306,0.09603672474622726,0.09213056400231034,2.3370819230121763e-06,True
20000,0.014273636889987352,0.026951544000119936,0.14544499920251297,0.025005264946865658,0.1262863129377365,0.08883330757753226,1.0126255458960584e-05,True
40000,0.020069344517536697,0.029905049535749132,0.14147769461589665,0.024576950847866045,0.12356893718242645,0.08848984919356913,1.294022358024565e-05,False
60000,0.025971993266836413,0.034479777616512504,0.1421258281663261,0.025751450557320837,0.16288790106773376,0.08890352604655573,1.9199876121757855e-05,False
80000,0.031540217981486124,0.036938401128638686,0.13701948147475607,0.02543479414095008,0.14140957593917847,0.08654364520346032,1.4288537516147661e-05,False
100000,0.040684697788439916,0.039031779613838205,0.13661561644196119,0.02591262651341302,0.13458484411239624,0.08521985722440638,1.4083878725969876e-05,False
120000,0.055790990312108005,0.046606005980019044,0.14714338542522548,0.02706512791060266,0.16870653629302979,0.09354003152927876,2.538813025456349e-05,True
140000,0.0698162246808061,0.05838572516585208,0.168822421015034,0.030411641571729903,0.25774940848350525,0.09231602131350675,7.885528846494357e-05,True
160000,0.07900506464083693,0.0642544815024928,0.1869035527267397,0.031088569822410744,0.38148894906044006,0.09397178919419719,0.00012685496014021267,True
180000,0.08693601847269282,0.0666242904604064,0.18840717726812045,0.031448817959735316,0.31941500306129456,0.09540663750247298,0.00014309533243416305,True
200000,0.0955999855301797,0.07086340637017098,0.18156936613955246,0.031267410173775656,0.3070603013038635,0.08835873800817222,0.0001228969685250308,False
