timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05160474529316587,0.0031567087196471165,0.033525147841932036,0.023569453152872268,0.09558121114969254,0.137714005092493,0.004593637470916619,True
20000,0.05476379083401809,0.0025461076686895488,0.03889004077026094,0.024002489412114733,0.1042727455496788,0.1308149222264862,0.0039675137225690625,True
40000,0.06136679167082748,0.0025185104168920346,0.04164008591007996,0.024151245102522863,0.11708582192659378,0.12890542843114633,0.004213749281830552,True
60000,0.07298922562396497,0.002651483361307746,0.034484454128628196,0.02422455922951774,0.12262997776269913,0.13135755634649562,0.003892086340167946,False
80000,0.08396566889340995,0.0008995822636273712,0.03769584807145389,0.02468422782563028,0.12737327814102173,0.146017797132554,0.0021852763596259834,False
100000,0.08802765843134346,0.0022507907268878267,0.04002006743162386,0.02463899399079974,0.1647116243839264,0.15696628080834824,0.004122138354105954,False
120000,0.09224959135461909,0.001768919151101129,0.05124730289293063,0.024110456514689658,0.18104210495948792,0.15261358110593712,0.0010309071666502443,True
140000,0.10436003546401788,0.0030617093521579297,0.047061501244866334,0.023883256676887708,0.1869535893201828,0.14293758347792404,0.003638580798096682,False
160000,0.11544432467552461,0.004303290159691474,0.04728988756816307,0.024374504603209005,0.24171018600463867,0.16621390190621313,0.002938897308426674,False
180000,0.12981098332291327,0.0010179569092858662,0.06068573664925012,0.025751234046996585,0.27459532022476196,0.16739887166763398,0.004460568545995493,True
200000,0.14000440798889746,0.0014294385699205577,0.05062149563489366,0.027067687702439135,0.27716705203056335,0.15937336100943922,0.0014714037839349669,False
