timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.014824383599440471,0.00011208623947923662,0.042899971907507266,0.02657453053527408,0.09816338866949081,-0.07445331450941255,5.200045961224022e-06,True
20000,0.018824164536937294,0.00011377876618012333,0.040268877148410875,0.026749577255003036,0.11191302537918091,-0.07194945017136364,1.2085488923674281e-05,False
40000,0.026269222838097118,0.00013868548015862384,0.043287863918439196,0.02712000338804154,0.11875724792480469,-0.07269353109187782,9.105541457660666e-06,True
60000,0.03352232581197317,0.0001469032916414079,0.04394605359917035,0.027684665270267972,0.12149050831794739,-0.07215599202986657,4.081370300286336e-05,True
80000,0.045945257971723295,0.00012522658656251458,0.05034960827827115,0.0283702439258969,0.14491689205169678,-0.06700150148499798,1.8324395290253454e-05,True
100000,0.06485543941290989,0.00012870779064704286,0.06217667418974157,0.03072880173013324,0.18366819620132446,-0.06612272979437617,3.720447321553717e-05,True
120000,0.08504802259446265,0.0001361352427029508,0.06096869122521381,0.03289787113548271,0.2416406124830246,-0.0682318159146267,2.608175999338503e-05,False
140000,0.09949721825731646,0.0001677844706882044,0.062191236338209416,0.03517006550516401,0.33144015073776245,-0.06595828952991044,9.573954048593902e-06,True
160000,0.11263691555632034,0.00017964414457250232,0.07161884716583782,0.03802655968401167,0.4200167655944824,-0.057037881889390206,2.018306407677879e-05,True
180000,0.11914578417066009,0.00019267814260776064,0.07028432252087197,0.03655956151880442,0.36474350094795227,-0.05174072945815488,2.43263043933911e-05,False
200000,0.12046415427788466,0.0001710767099545326,0.07866231020327055,0.03764830859348414,0.31054627895355225,-0.043879494596570624,7.545512014348079e-05,True
