timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06693175082184885,0.04373466224633658,-0.13409445697670772,0.025491880164259954,0.09413550794124603,-0.03271596532216751,0.041794131477305596,True
20000,0.06957006543629346,0.0435060995316134,-0.13690535845683524,0.02537283088479723,0.1108350083231926,-0.024484875776113264,0.03891873991498495,False
40000,0.07111126692739148,0.04367655835329397,-0.14277079365476814,0.025515818051875583,0.11881230026483536,-0.01618323609478366,0.03707685621186297,False
60000,0.07079747473127133,0.0443013348968213,-0.14329157267776535,0.025517892033334762,0.12831303477287292,-0.0036824108951182405,0.04574195396784662,False
80000,0.07184033806305208,0.04461941573947616,-0.1439542890363923,0.025337035132069436,0.12600426375865936,-0.006969866692051535,0.030238522525061748,False
100000,0.0773347532740904,0.04442799003633793,-0.1450724044229751,0.02540118566581181,0.13922257721424103,0.0037676212520551047,0.03173361117295096,False
120000,0.0740672928827608,0.04572955615555907,-0.14948223378085404,0.025725176439635337,0.13755743205547333,0.006019898014377617,0.03895473762692156,False
140000,0.07532588261777243,0.04564139781462846,-0.14413643048270125,0.025567557840120225,0.14061719179153442,0.005794694011540642,0.03716909213709097,False
160000,0.07738870593083505,0.045776553697752034,-0.1458199822714612,0.025484166241117885,0.15216490626335144,0.010429359387904546,0.03526970157788696,False
180000,0.07522426610708575,0.04576759884429122,-0.1396898731745893,0.025404763452353932,0.15113407373428345,0.008334590467944663,0.03832509365566138,False
200000,0.07830468627922507,0.040696763887175975,-0.1356666259735477,0.025310596805952844,0.15495744347572327,0.007574684542875146,0.0381487440096159,False
