timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04453310285710129,1.624733076426119e-06,0.009615253730346782,0.0238325312615387,0.09775243699550629,0.015626297888142668,5.958333247811245e-06,True
20000,0.051170402312580375,1.1146223495335597e-05,0.011550766657629486,0.024019089128289903,0.10951153188943863,0.01662198320065926,7.334252660395027e-06,True
40000,0.06330211119202067,4.7909638334074284e-05,0.013225743065699392,0.024013347391571318,0.12238600105047226,0.011745571690749778,9.816326956531254e-05,True
60000,0.09559773365265212,4.5899972384359714e-05,0.010272517449149704,0.02461661490064765,0.13410383462905884,0.013315689648931534,0.00017638143874717138,False
80000,0.1447858312303664,3.214085878903216e-05,0.0077467908629611755,0.025093624989191692,0.15197868645191193,0.010766721515888955,0.00025874974896596657,False
100000,0.1854614002065226,2.5142239781318533e-05,0.00531346073713902,0.025603344782240807,0.17376789450645447,0.007199491555464882,0.00022657595748794556,False
120000,0.23112864124393892,2.876378160878072e-05,-0.006594721503385116,0.02733443650816168,0.21702028810977936,0.004748772593826964,0.00035805980115201076,False
140000,0.2617353223150838,5.27278160346493e-05,-0.0012960725817204842,0.028899820876263436,0.20553788542747498,0.01085281704028084,0.00017175123711469153,False
160000,0.2979048506192888,7.791911345347327e-05,-0.024555933830667537,0.0326539430294245,0.26870065927505493,0.008072606643832974,0.0002988536313721173,False
180000,0.32255905318933425,7.238141015337735e-05,-0.04672270961327122,0.03690933687464586,0.386924147605896,0.010740502062397265,0.00011805643793338984,False
200000,0.34229025310295996,4.686402274864297e-05,-0.05938411558868921,0.03695653576315159,0.6072217226028442,0.004694121622827496,0.00017568129362861715,False
