timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0060232209481581814,,0.09325695281873835,0.0227367611276725,0.0975252166390419,,,True
20000,-0.0033991666232648958,,0.0946940486134601,0.022991814606246493,0.10782904922962189,,,True
40000,-0.0006900942312950277,,0.09505028982184825,0.023344590786903624,0.10900762677192688,,,True
60000,0.004962333296303742,,0.09811757294687871,0.023607735832532246,0.11432917416095734,,,True
80000,0.009983483631099575,,0.09763327048839028,0.024136757300723167,0.14957404136657715,,,False
100000,0.014784951038668942,,0.09966797184477613,0.024319914480050404,0.12917037308216095,,,True
120000,0.013308346911668056,,0.09187501870929256,0.024510381950272456,0.13761994242668152,,,False
140000,0.018652128123249855,,0.08550871189304496,0.024316481388514003,0.15272670984268188,,,False
160000,0.024489025011133835,,0.09136721788043033,0.024831678363538924,0.14792342483997345,,,False
180000,0.030484658605299003,,0.09186706610949118,0.026698514553053037,0.17868906259536743,,,False
200000,0.03541200085648954,,0.09351370697548149,0.02711437955971748,0.1923920065164566,,,False
