timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0538847809226361,,0.08408203285336903,0.023174420767833315,0.09763902425765991,0.028013679451630087,,True
20000,0.05660817408712835,,0.08620941034723378,0.02320361373916505,0.11565027385950089,0.029363007964877553,,True
40000,0.05788238997869022,,0.09056734744225997,0.023886237589139787,0.13363663852214813,0.028366378037207166,,True
60000,0.06103964874611587,,0.08907858363604788,0.02430254490011268,0.14309480786323547,0.028392462172389155,,False
80000,0.06309344412690938,,0.08981799917702461,0.02391123127133127,0.14555726945400238,0.0270870243326429,,False
100000,0.07156118083979321,,0.09249761451914357,0.024566140528472644,0.18364955484867096,0.030568363551959427,,True
120000,0.07625401966532362,,0.09297689797689325,0.024599724759658177,0.2126101702451706,0.029939762697887586,,True
140000,0.08087770983104389,,0.09056541133859852,0.025051691791131384,0.17694063484668732,0.0329319591217935,,False
160000,0.08230170504506527,,0.08862100645930941,0.02563621575338027,0.16994714736938477,0.03652561475783425,,False
180000,0.09340546666249903,,0.09742555911317395,0.03211172035939637,0.35750043392181396,0.037838688040791706,,True
200000,0.10360584892248327,,0.09165391779260779,0.03119053619189395,0.36032834649086,0.03996553225600758,,False
