timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03574544491957543,1.3747065469744874e-06,-0.1331371611445722,0.025482332895672512,0.09708324074745178,0.054396286290983226,3.0892098789049853e-06,True
20000,0.04883734360484416,1.058815923297219e-05,-0.13475034296630148,0.026009113956538456,0.1140710860490799,0.0561014956659027,4.321942980412839e-05,False
40000,0.08870497151354684,8.146453561437774e-05,-0.13352883269461865,0.02684646194416379,0.17292985320091248,0.061506794122334285,5.92139006044326e-06,False
60000,0.1386500953666193,0.00013852192952918006,-0.11940862026590285,0.027997040795901464,0.14902876317501068,0.07248939739824219,0.00010974099287680901,True
80000,0.19110021435083516,8.749327777189163e-05,-0.13799063476799073,0.0298045314848423,0.19847506284713745,0.08488127013260945,0.0003188322556992638,False
100000,0.24031532033373593,0.00013734615893130122,-0.14878392419236744,0.031875647456636506,0.23787344992160797,0.10346519042399771,0.0003272769268425349,False
120000,0.27974683105461384,0.0003339860489048455,-0.16294532993359417,0.037666075596851964,0.40280619263648987,0.11854035846803923,0.00046991712606361314,False
140000,0.32560854643556697,0.00027274518550367434,-0.1681586361393754,0.038892283326103574,0.43458613753318787,0.13542755250091978,0.0006044818182445644,False
160000,0.36065224635214327,0.0003015725391497804,-0.17941006116389344,0.04001602994662429,0.6341519355773926,0.12666031910966866,0.0008279789302592261,False
180000,0.3921249748609792,0.0002760145183536192,-0.18608844051587423,0.04320353497972801,0.7005863189697266,0.1334092700155308,0.0006974059835919772,False
200000,0.4089167649140934,0.00028581209589822744,-0.18899819719186,0.04703630911304601,0.7820368409156799,0.16535773694760877,0.0005468935602119053,False
