timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.010306345753773998,0.00011150444393158241,0.20400543391934187,0.025335433996386,0.09834125638008118,0.08089877082324286,2.640103192910658e-06,True
20000,0.01452974672316862,9.745638979013783e-05,0.21297375676359917,0.025725474965477748,0.11929409950971603,0.09653601133190702,1.389992503757871e-05,True
40000,0.025457547948756497,8.541660735512681e-05,0.2182157891202071,0.026879873422403184,0.1402270346879959,0.104493679839145,6.807105224080804e-05,True
60000,0.03624536584186881,0.00011710996734229099,0.20584949534940067,0.028355466113204046,0.2048202008008957,0.11167846071989178,5.8156984114500533e-05,False
80000,0.04703793467840622,0.0001229120183190068,0.22635953270014342,0.029402058837669238,0.17702655494213104,0.1412601475633265,4.907989027172153e-05,True
100000,0.060838835268657826,9.613807655593499e-05,0.24127926952991027,0.03130557473808054,0.24204741418361664,0.1592507145866532,4.213352609648432e-05,True
120000,0.0887859841139732,9.652295975202117e-05,0.2511606600120742,0.03470465895675477,0.3119625151157379,0.18576299858371406,6.06458290866546e-05,True
140000,0.12700549786389195,0.00011700052569931467,0.2485082884766308,0.038062631167353145,0.5278513431549072,0.1823666492426194,0.00014309386522246296,False
160000,0.14543391258731722,0.00011250717752139236,0.25062161643027303,0.03930794784710521,0.560248613357544,0.18564443573589698,0.00019246954197253688,False
180000,0.16115836900787037,0.00011354947123593769,0.26329227093491875,0.04132777807258424,0.5794251561164856,0.20431956799089793,0.00020593922204387312,True
200000,0.1692418865924026,8.119060841130366e-05,0.25724296452274326,0.044972185370704486,0.6035605669021606,0.21773070556001387,0.0001254156984098927,False
