timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08228274438925047,0.02348211025767032,0.010602536014845275,0.023830483593637982,0.09478957951068878,-0.056868956034484976,0.03161102233087252,True
20000,0.08179306761841855,0.023284105740675767,0.010494054416137355,0.02364683210376709,0.1089635044336319,-0.06400351423789234,0.03488657253912779,False
40000,0.08378226046318074,0.022194287668908998,0.008214288451335152,0.024009414726779574,0.10323357582092285,-0.06255800496688341,0.0415723961391244,False
60000,0.08370758469889654,0.025210253116960138,0.0076915888199771175,0.02412698802257341,0.10972931981086731,-0.0700709039359766,0.03767963269474067,False
80000,0.08465985386923161,0.026066105840975483,0.010439043134167193,0.023994618760687963,0.10989508777856827,-0.06312655258074265,0.03937933216603016,False
100000,0.08452991512425599,0.027118368828382648,0.007648419252316132,0.02420178410552797,0.11964545398950577,-0.0654338179037587,0.04222255528601797,False
120000,0.08979313466245903,0.028876500749785438,0.015085685879855556,0.024009330937313656,0.135154128074646,-0.06363679010630965,0.038320454781916626,True
140000,0.09462401524223314,0.026580075429694257,0.012051084260407798,0.02447921209155567,0.13588938117027283,-0.05858068452211033,0.04094055343301924,False
160000,0.09714018092972944,0.02409170452393319,0.015703422876876365,0.024192331210961416,0.1296958029270172,-0.06258172930917254,0.041173581378522325,True
180000,0.09803295474375419,0.023918511124376304,0.013022473134219885,0.024339544926843946,0.12180020660161972,-0.057448336999279315,0.033515912515007865,False
200000,0.09847742353333672,0.024699426694766262,0.013796791366044966,0.02457943543910034,0.12822909653186798,-0.05677056202420857,0.02546975507091973,False
