timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11502078927334305,,0.12470953095934634,0.03484701435081661,0.1687600165605545,0.09646649996939102,,True
20000,0.11660273015286718,,0.1282053656617635,0.0393083511153236,0.21145932376384735,0.09721410895667958,,True
40000,0.11765032442774842,,0.12812428410019877,0.036913732532411814,0.1979648321866989,0.09811773798529928,,False
60000,0.11857485546605456,,0.12612549153839414,0.03710030752699822,0.1998877227306366,0.09932271894996249,,False
80000,0.1242570954431697,,0.12742608886485485,0.039899910683743656,0.2234443575143814,0.10374527157526608,,False
100000,0.12947828889445231,,0.13123576393016273,0.04721264529507607,0.3204094171524048,0.10899221637364705,,True
120000,0.12941838988175758,,0.13406268182160108,0.04169181326869875,0.27953997254371643,0.10931163417196303,,True
140000,0.13626701881174696,,0.13984465786962622,0.04502147086896002,0.30115336179733276,0.11617028289870597,,True
160000,0.14252728989951569,,0.14650184754944118,0.044584296469110996,0.3173912465572357,0.12197853218101201,,True
180000,0.148121144286936,,0.1527121668376827,0.04465168796014041,0.3673340380191803,0.1287052569357408,,True
200000,0.15342394572017765,,0.15578925679501768,0.04906117345672101,0.3987995684146881,0.13466676119308793,,True
