timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.014577916010147494,0.022640436193930687,0.1424153931911459,0.024035792975198655,0.09603672474622726,0.09258533193321439,2.7875636727078647e-06,True
20000,0.020172265704317995,0.026055716490613577,0.1511064240818837,0.02493822012865354,0.12252933531999588,0.09675476862463835,2.582826882950613e-06,True
40000,0.024760852894713824,0.02903600409144006,0.15074094629342372,0.024649665350951845,0.12852711975574493,0.09618757683997232,2.66249920201928e-05,False
60000,0.031118449710520593,0.03145834615754208,0.15129179012151486,0.02565569882946355,0.15439373254776,0.09947550669471072,1.0644239859906036e-05,True
80000,0.04190220105692205,0.03708823397670692,0.14429300473897352,0.025481140063632102,0.12800730764865875,0.0963497593658255,1.862191007040997e-05,False
100000,0.053232420819511156,0.046428242725636656,0.14077009701666474,0.02588427711337332,0.1628003865480423,0.0943209286260354,2.4617695629950142e-05,False
120000,0.0692616551338546,0.05358575120311062,0.14404032394604843,0.027272895717668156,0.1601765900850296,0.09659222950944502,2.6926379964868213e-05,False
140000,0.0853264757797016,0.06528688333226901,0.17247085376194515,0.027775068634322712,0.16736683249473572,0.09916434945887186,3.619235248363242e-05,True
160000,0.09809306860000866,0.06895793458984698,0.1729828424809437,0.02862761752118194,0.18516670167446136,0.10015192444106959,8.2819001917617e-05,True
180000,0.10769068341086935,0.07228445583182784,0.1685652478092027,0.028799535440547124,0.19946511089801788,0.10161377040587997,7.38236776484131e-05,False
200000,0.12163666893837285,0.08510122677220715,0.18273661026116994,0.028723880559915586,0.246127188205719,0.10622981496407242,9.027116565264281e-05,True
