timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0772727974176003,,0.010076387272807907,0.023840211450107514,0.09803370386362076,-0.01591634893932585,,True
20000,0.07850502895710555,,0.009345737072009926,0.02398408239796048,0.10259708017110825,-0.016822875981368935,,False
40000,0.08347816354113986,,0.012745324968913879,0.024205359319845837,0.11128772050142288,-0.014408399160802663,,True
60000,0.08853058655438552,,0.014136007219092646,0.024388509787737378,0.10937391221523285,-0.011988215215026124,,True
80000,0.09110381423707388,,0.010077550484764166,0.02493802493526822,0.13207527995109558,-0.012843820166078946,,False
100000,0.09151580457469691,,0.00899668146139092,0.02442115255528026,0.11863600462675095,-0.015722291030953156,,False
120000,0.09610247781463058,,0.014739024472549387,0.024775464087724686,0.14773623645305634,-0.011752133670191685,,True
140000,0.10235458787481963,,0.013846025649141976,0.02571707535239439,0.13856464624404907,-0.01419274254970759,,False
160000,0.11013075722613547,,0.00874142740661946,0.026139400337660122,0.16470041871070862,-0.016556861643443818,,False
180000,0.11482880460541094,,0.0068720716811635565,0.026629094980538837,0.19215203821659088,-0.021250604212344853,,False
200000,0.11381800225397144,,0.00998124300660052,0.026307608163546003,0.17751193046569824,-0.020887800913951586,,False
