timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08545964537694443,,0.0743782954688699,0.024225273361754795,0.09854390472173691,,,True
20000,0.08528326836091205,,0.0770667423360459,0.02450765763956403,0.104576975107193,,,True
40000,0.08559658991830453,,0.07686241340372336,0.024853831186654077,0.12151995301246643,,,False
60000,0.08978434090341064,,0.07510800715857989,0.024857443239953782,0.11660996824502945,,,False
80000,0.0975455563768372,,0.0738724477103851,0.025077946661483674,0.14719070494174957,,,False
100000,0.10128491938585239,,0.07247589579695338,0.02611996029459295,0.15362121164798737,,,False
120000,0.10953211467647596,,0.06553156854535441,0.026788098767163263,0.22036747634410858,,,False
140000,0.11085957920128697,,0.07090502859918316,0.02639905061750185,0.20452947914600372,,,False
160000,0.11780644029793884,,0.06831711848709006,0.026684617682818382,0.197481170296669,,,False
180000,0.11615703706084356,,0.06313640164814341,0.026285691186785698,0.1727193146944046,,,False
200000,0.12896516560406227,,0.06630658611268286,0.02713101596704551,0.1430743783712387,,,False
