timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.009945784896621394,0.00011098144383127556,0.2014533865586635,0.025335434528570327,0.09834125638008118,0.08030804434266242,2.3470938877519365e-06,True
20000,0.013110711559042023,9.415713251072617e-05,0.19869821054406708,0.02529830030269093,0.1150100976228714,0.0850245243425853,1.0130092024431594e-05,False
40000,0.017282955919737202,0.00011356726685449929,0.19593256462936745,0.02547113071121867,0.12771101295948029,0.09081135081886006,1.290126261404464e-05,False
60000,0.026895334879038727,0.0001404367143411994,0.1848548681548026,0.026697338484818974,0.18296225368976593,0.10074318128393002,3.149081707694635e-05,False
80000,0.03863299547275162,0.00013618020114262492,0.18872096419982876,0.02869063884847694,0.22044645249843597,0.10557294454695969,3.1283678441070086e-05,False
100000,0.05592457527189617,9.525477931397409e-05,0.1845390081023164,0.03175009778212933,0.33336251974105835,0.11566247382525817,2.797158833845621e-05,False
120000,0.07238328240450452,6.943192006472114e-05,0.18419052696182,0.03339797663428481,0.4496515989303589,0.1264824009322265,7.385587573644959e-05,False
140000,0.09639305113468334,7.452685076754368e-05,0.19237546389330978,0.03613335550540969,0.5282298922538757,0.13940495426179436,2.6408507666980562e-05,False
160000,0.11793048743488717,9.870477470240648e-05,0.20447965811693591,0.03990831336982194,0.6170652508735657,0.14492707958519002,0.00022749965796921523,True
180000,0.134215692801166,9.182451998104538e-05,0.19652152025793065,0.044831587644737395,0.801624059677124,0.15604874260273707,0.00032470904283268777,False
200000,0.14715024157372605,8.348467073481285e-05,0.20012397563531398,0.044569960189244105,0.829781711101532,0.1970186681160437,0.0002706155470103082,False
